id,max pitch,min pitch,mean pitch,num change points,standard deviation,zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid,spectral bandwidth,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,prev_sa,prev_ri,prev_ga,prev_ma,prev_pa,prev_dha,prev_ni,next_sa,next_ri,next_ga,next_ma,next_pa,next_dha,next_ni,prev_sa.1,prev_ri.1,prev_ga.1,prev_ma.1,prev_pa.1,prev_dha.1,prev_ni.1,next_sa.1,next_ri.1,next_ga.1,next_ma.1,next_pa.1,next_dha.1,next_ni.1,0
445,0.8253159066321523,0.6220881990946107,0.7341710403726517,0.1611140669394956,0.2987056244341541,1.655953581615023,0.0507895899809036,0.3821198350101668,-1.5473009946340843,2.20879170946446,1.709654122898895,0.8699385024657729,-1.6720564648384555,0.0439207215207845,-0.5288468057515874,-1.3872399321106477,0.3376637766171634,0.1007258745122942,0.2164396262071489,0.9095276161553852,0.9452266948221648,0.947565219308314,-0.3919665495673013,0.0091230011748097,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
229,-0.9141015647216704,-0.7768480590419616,-0.4612765478776941,-0.8843774358086377,-0.4211347334190606,-1.1807745550369424,-0.9053428651136668,-1.0630414745985384,0.5940895179343888,-1.1359569049491849,-0.8353377658281004,-1.7931594029109277,0.5615527863652165,0.6202194118961015,-0.6756849837877118,0.2155350129863868,0.0863501809300308,0.4674628929139982,2.0814666070666714,0.622317529129464,-1.2969877773321008,-2.807828142501587,-1.8923841876577083,1.538034325495873,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ri
213,-0.3587254682838868,0.3996884133012748,-0.2843105830395622,0.2482383588351733,-0.925705131191851,-0.3929094134250613,1.1040151296142644,1.0209401876333035,0.9474750353650516,-0.6546238541011216,-1.0478622391100156,0.9409485488130052,1.0619482224617645,-0.1064114270804914,-1.948136563758028,-2.239066304263358,-1.284222436842486,1.1880097087832429,-0.2782338548717865,-0.8509430026589353,-0.6785508943035093,0.3521897823844426,-0.0398936033781012,-0.9571676100350728,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,is_ma
196,1.330518054200062,-0.7949480224770425,0.1306488623692505,12.314952786386543,0.8712921723814917,1.6572153625484085,-0.6518029230270792,0.3545407112006536,-1.4562667745305078,1.2296484218830617,2.1428250019600936,-0.0968022373295914,-1.108896953573762,1.3657563127647705,0.6945310353306599,0.1988637893584758,2.0514512223706727,1.494702812474767,0.0112550424409863,1.5190815760678955,0.0797795650149734,-0.6476896001969014,0.2621824329174749,0.4681551395522204,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,is_sa
928,1.5065581594967876,0.8441068940797263,2.4847213030662147,0.2046762128873344,1.895015191993157,0.7094883950154383,1.3686863910884708,1.317149709013014,1.031336888505779,0.7481605869266857,-1.191951151957359,1.837484543091617,-0.1613344589072992,-3.170628879268964,1.5328204685597884,-0.7684280554560871,-1.1402356732334398,-0.8978615317497544,-0.6139122899464055,0.6238069640145608,2.3748097377219493,0.8612100416807754,1.103132677118838,-0.6210859271071733,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
790,0.1806406573336044,0.4551426757634566,0.1919834275832689,0.0391400582855467,-0.6424831999378434,0.7280685891813965,0.3136605625759996,0.4675388787661036,-0.8509228481574727,0.8200241072269546,0.4651779171141891,0.6230295897841259,-0.7626433148038775,-1.0755636575079195,-3.4256187365366157,-1.9466809522224535,0.5266143479089649,0.1461292349517995,0.987624999932226,-0.6033326905324985,0.5806310843206596,0.465640417717267,-0.209849025439139,-1.5126352083264238,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,is_ri
467,-1.837515753343418,0.9187914427139916,-1.0605054569782737,-1.067338448789561,-1.4724339596508045,-0.7507201395031214,0.510640229200328,-0.2669054959758845,-0.6130743228647078,-0.4276395264920578,0.4611180518886786,0.5416490367886171,0.4152922532044359,1.5415480998697917,-1.0404935734888283,-0.5977121112278816,1.0071350778383636,1.3214117658741311,-1.0949883274155747,-1.1622666289781374,-1.4793759653512677,-0.735652504062971,0.3033514811315279,1.159939772629849,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
590,-0.5374111964889624,-0.6995920724298994,-0.4303886958688835,0.14368920856036,0.3108769832052038,-0.2582041989015564,1.1648877736537502,1.1048003434682785,-1.3660596514589485,0.3879887190140517,1.7235700138584569,0.97931326105351,-0.6297011115661856,1.5760680556309574,0.6402301548780834,1.2100986832503025,-0.7000056594584254,-1.3341360404842562,0.8351394638914496,1.9141048680971855,-2.134017816754623,-0.5744310303020551,0.2782963870795356,0.1489212203319342,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,is_pa
835,1.482866302195126,2.0666943056900795,0.3236335293510445,-0.2309452465910544,0.215650824239608,0.151676888941365,0.8783913145439012,0.8534613461671022,-0.6924871378753584,0.350022221333615,0.3429022204212951,0.766569945905361,-0.4345280532307335,-0.3700158821227216,-1.603671530405445,-0.2115088484965317,-0.1624097450518568,-0.1619110981317483,-0.3647270411132431,-0.0704051749847503,-0.6736041518887986,0.3706982464092572,1.235342938944039,0.3753590694399364,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,is_pa
22,1.3078115211400476,1.2441948940941912,-0.0235734441648336,-0.283219821728461,0.4388823781513807,-0.3600943203808652,1.1360844605082097,1.1937433430101594,2.2157326508936466,-0.6954954322928741,-1.465731766661492,0.71528847935867,0.7926603832280812,-1.1427779911312268,1.4701605902659425,-0.2161564710393544,-1.0823505298511416,1.673367905849943,-0.726759079202055,-1.1566137915938597,0.3939514809019032,-1.3137373189400663,-0.8023368868263437,1.4794419761894773,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,is_ma
917,1.3750984211643025,-0.5609286669437492,0.2542900650516742,-0.6404294185007399,0.4508075915775568,-0.3770067144882588,0.3405633235531029,-0.0236148983213927,0.4837443879826961,-0.4804539467501366,-0.4918032149254751,0.5791513415291734,0.8603404759195968,0.0501755922807707,-0.3550975993285783,-0.2367335157150306,-0.0542075112914573,0.1103959279263242,-1.5972000804663251,-0.5619842835464841,0.5286175671985069,0.4387234369276146,1.7055675989741692,1.0862075547085177,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,is_ga
1504,-0.4550049421955534,-0.1525473169620452,0.7704559122662488,5.284022430405349,0.2395186171745741,0.6762971905201972,0.0920276452753089,0.6684431291041084,0.4743334864065797,0.0811889299641603,-0.6300461568528587,0.3890625970596176,0.2630974815781531,-1.2533338345058638,-1.0701636785807271,-1.132014616477443,-0.081196395974914,-1.0729719632828587,-0.7845249225884968,1.1033650194157258,-0.0869994565661611,0.7716656185305416,0.4775197448969269,-1.8297159692335,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,is_ri
506,-0.4745016130679898,0.0455773543387382,-0.0504133052668148,-0.5533051266050621,-0.0446746821352,-0.3649302288294836,0.8658767282612382,0.5877788105993389,-0.1721861441111037,-0.0828559083861435,-0.0852367527979172,0.9122726121892052,-0.2199362341230323,-0.9761076570276038,1.1405637228490606,1.5313545811032552,-0.1683049510292876,-0.4607399491420185,-1.3523478695224165,-0.9607659349965584,1.4378732975777049,-1.268318571840018,-0.654137060590231,0.4271076160771969,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,is_sa
57,-0.0417461133553651,-0.8312052979639755,-0.7489234550965048,0.5096112345222067,-0.9293608803438196,-0.7566388131675704,-0.0711444443946852,0.0104454106550923,0.5514118142045502,-0.8425251104731696,-0.5800252195819791,-0.197040251438825,0.6699205197567737,0.3793225564331209,0.0433442400287165,-0.5664496492214169,0.5284384919791817,1.2809827190023495,-0.3008419809787715,-0.5305259124837042,0.2118478635485291,0.9801207826099771,0.5452602749002513,-1.2545115296664149,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,is_ga
758,1.4867267333644347,-0.3797329373226904,0.5558575531781598,-1.0150638736521542,1.2239214280368245,1.3228782111492556,-0.4847203032893009,-0.5058121604485414,-1.3058862310631436,1.0502884976213998,1.3925646526361146,0.022470687996237,-1.08540999050858,0.3934073561320355,0.0844221110398211,-0.0464243718657171,0.090786467630464,0.7867429099764676,2.203282022767576,1.337028985636574,0.1861737551305119,-1.2496713105640946,-0.6948302121546959,-0.6479350900595147,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_ri
1275,1.5387941075238036,-0.0816200277039704,0.6323987514950554,0.5008988053326389,0.9664209302750364,0.8415746319920806,1.4666365565913742,1.4894878781246788,-0.0988143897601132,0.3157224773103606,0.1421496946544844,1.468232495667939,0.1736405688566781,-0.2993908198241429,-0.2915593020329666,-1.2023440527357294,-0.6547701863435142,0.7628209948496254,-1.29762360466036,0.0072312957330492,1.0590365521431164,0.3785008346895308,0.3636465693161392,-2.7385412052744567,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
895,1.5363397212982135,-0.7570923855420404,2.7902780238572467,0.37892479667869,2.3803904056246936,1.5910039110804777,1.9349192599079552,2.428805149268854,-0.4468973581108661,1.6353155808332582,0.1050675711392576,1.93401578587017,-1.5401376321660512,-1.922090962039762,1.555631327956702,-1.0582378976606268,0.2417087827875314,0.1801339176993488,-0.3966012046013406,-0.2207450181894368,1.266109749429133,0.4734040476253381,-0.9198010926765414,-0.9150891112433266,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
602,1.5133789345152162,-0.6793424608435956,2.0140195704871418,1.2240304280667644,1.3909280243452715,1.5354598778191622,-0.2467805960266113,0.0433035727120572,-1.8881866195962984,1.8611967484529004,2.2921929982834337,0.7217676665692815,-1.720424066253751,0.3432753017143151,0.3672809524439345,1.1945663789182173,-0.8360261562861605,-1.2666258594608184,1.7299905417783348,1.6325606770140215,-1.7082608725297828,-1.023680671454997,0.6117249116474505,0.6898105303985305,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,is_pa
157,0.1719687112260621,0.0379296387990178,0.3651415569971338,-0.6491418476903077,0.2216844053772915,0.7520849100247311,-0.3801624467005132,-0.3031268071529357,0.5396455817799262,-0.452234577400773,-0.7571417732257226,-0.2759694119223217,0.6070679646998636,0.6135254584212696,-0.8511824959297761,-0.6645693104520339,2.0409319035703835,0.6994601592255156,1.0020899974829909,-0.3732928206829592,-0.4684150717153744,0.7543932434621501,-0.6755051371389003,-0.0416804586812183,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ma
954,1.304759747943551,-0.6584250153652167,0.0439726205693113,-0.8843774358086377,0.782694949168404,1.4608909197793645,-0.3193824742130421,-0.4282463626185873,-1.7734123967177775,1.4328476870739308,1.8024366462378745,-0.3375807329119042,-1.6925163857832572,0.8280741984251508,-1.2354591178598942,-1.049805810061521,-0.1670232984300252,-1.0205114019007924,-1.4999974898770316,-0.6044141213869851,0.3742788714171635,-0.1168302322975026,-0.4873891318253279,-0.4430648065301734,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
1169,-0.4573697203755074,0.4984242318271477,0.2705908067582954,-1.102188165547832,0.7194563593303219,-1.3300327436295043,0.2491745133600763,-0.0850112996738776,1.3573658526589103,-1.4283492777707514,-1.4964789941902166,-0.6267327718096939,0.1738868144730282,-0.4774797565113646,1.6266219662931949,2.0451427249432426,0.4253146911494328,0.8851969495161022,-0.1373459992094654,-2.6980423901798,0.1826917537829527,-0.5833273124128462,-2.1088424034922224,0.6756720884716457,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,is_ni
750,-0.4097834770186328,-0.4675281197329594,0.3930520234059457,-0.2570825341597577,0.5492189166086411,-0.2475133088600084,0.0756619539031312,-0.0640382594125852,0.1055157722568734,-0.3077275213083186,-0.0327650487052555,0.509537666173253,0.4091482846322325,0.1696186134208881,0.4582544041728128,0.8524755734750068,-0.071025670842457,-0.6979886941141662,-0.8963393601825517,0.0813928233021651,-0.2933387873279522,-0.5994827491469618,-0.0761553099800453,0.2069585599557826,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
1468,0.5910254720271758,-0.0050133754301864,0.7337600340009891,-0.5968672725529011,0.9432304145620076,1.901622861742181,-0.6179314707657068,-0.5827096218363336,-1.1693528695593542,0.7922398727804074,1.3902759078211544,-0.2887632417027016,-0.906411898504902,1.1835697158933165,-0.2738761424564893,0.1873338561285785,-0.1006607523652557,-0.9207842969115266,-1.0817598022674595,1.0002722270661857,-0.6839379566327555,1.3730553539848764,1.629137226131072,0.2856854934621694,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_dha
663,-2.2562907587652656,0.8027400418340348,-1.5109151059159436,-0.7711158563442566,-1.722431554676369,-0.9933857597455352,0.3946628289901132,0.143052363871652,2.6814326624886693,-1.934475062469598,-2.386944845772245,-0.4543822622595789,1.8916339705060548,0.592984811729706,0.7254871791576826,-0.6555818372321793,-0.0807221449152694,1.1000539683280128,-0.0625862475083808,-1.413424313699704,-2.326531866817451,-1.5524343809828964,0.7736592660146799,2.3089495994857767,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,is_ri
1326,-0.7208538005800544,0.8441623927411176,-0.8446728734779194,-0.6055797017424688,-0.9167217699128029,-0.7720958452168756,-0.2375773161321797,-0.4001046756835324,0.1572406920549417,-0.7333408239307189,-0.5486143775474653,-1.2368352627664847,0.2050584197290604,1.0029570168805069,-0.4149349166579166,-0.2406515911927802,1.7728421221248944,0.1743442034796459,-0.8839805101342152,-0.8130027275921784,-0.6148529422125768,0.5659521896088674,0.4848522174770622,-0.0112012926524104,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_pa
248,1.5009205020890324,-0.834229975009801,0.4455107794676963,2.0081490551278645,0.991779563650042,1.6436184565976069,-0.1639275164126561,0.3054288462588765,-1.663256476667174,1.7363906443424868,2.176606979028041,0.2942813349319134,-1.6478583856302398,1.220401303347566,1.139471184136874,0.6318915447047468,0.4536463412182958,-1.1593964827070302,0.8345978341552929,2.315041864992923,-2.322787236000293,-0.2649618990819052,1.124439737462068,0.7164388706407726,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
1258,0.5669260073959749,0.4015587181901614,-0.871747767549033,-0.9976390152730188,-0.3041062127789334,-0.3717058148426579,0.3366017455964972,0.1499425912372139,0.6126019009064928,-0.5029003412080685,-0.4913040316731322,0.1070905119605008,0.4817748244384922,0.0086650241732372,0.0230132281698587,0.4138339337816407,-0.8272061491208921,1.542943577855121,-0.888872554945015,-3.1626185256192683,0.6784334676931206,-0.5775624693972284,-1.453471231624563,1.4636035787749715,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,is_ma
302,-0.973761945837469,0.8371362622089796,-0.6529269507731817,-1.145750311495671,-0.4931718867657682,-0.9279216419417798,0.3579709154253329,-0.3724867813348399,-0.6718447509455028,-0.2094092217284091,0.2384495994220879,0.5956280675354835,0.3700242567812583,0.285805732020526,0.3291546424126293,0.9966942836327848,-0.3189100868664757,-2.267939254773295,-1.4248892154717956,-0.5850792552784204,0.229877127304672,-0.6858520778429134,0.3603493139953485,0.9852896988481312,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,is_ma
146,0.7645518166615692,-0.6576147349089038,0.3200028726265852,3.166902137340379,0.3289554527296845,1.1877683761345952,-1.3680118713641372,-0.9659341540998764,-0.5626952550696392,0.693728985933134,0.782770540659687,-0.9716118862858952,-0.4921551452273773,-0.0855028931761104,0.1608693484483362,-0.1334082468962997,1.3135329407028749,0.4853356830261863,0.4691362086514251,1.519037123823772,-0.0099474608308921,0.5092785345050199,0.5420210605010637,-0.115576044732214,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,is_ma
951,-0.5034034861287214,-0.4497148993817335,-1.0153851533912086,0.0304276290959789,-0.8150580796269856,-1.267233310072947,-0.0587500169887871,-0.2299699221810663,0.1361932917185759,-0.5988729445190822,0.0837244699079541,-0.1137316224164955,0.6070623469291483,0.5173977819822664,0.2166926322309847,0.9201034278066348,-0.1578198184311825,0.1465233162110543,0.7953103023143073,-0.5121822820699006,-0.6007655307075649,0.1264765574544823,0.7340082533874153,-0.2341684001213397,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,is_pa
82,-0.5368098026542267,0.8557209139535445,0.0675825862916361,-0.4661808347093844,0.7966837062373394,-0.3864526785183894,0.8500560712712486,0.4955145549360819,-0.3718286443050919,0.3402905724138938,0.8637987952993076,0.829988354215262,-0.5028275051436012,0.5936426476598857,1.5429560099187365,1.35878792087031,-1.623178871767809,-1.2754116846813053,0.3137254314870405,0.9385239839235744,-2.123950797009847,-1.8986968739801025,-0.9872048434364152,1.2761917436495755,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
794,1.523747241063924,-0.7578194180062663,0.2994034381793931,-0.7014164228277143,0.6864411711403144,1.161920179767474,-1.1849917080601695,-1.2179957405775692,-1.558298887517343,1.5633188838871033,2.2916256000057924,-0.7867869571405665,-1.3340057076078995,1.2715716036103624,-0.3742968645965859,0.0378370144379606,1.1711369811538968,0.7303891783284959,-0.6651092309234685,-0.3597605098500686,-1.2900118067117856,-0.6273315709221583,0.0647499671014432,0.4884368020025351,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
433,-1.0913921757934706,-0.2821588907752752,-0.7806788198208701,-0.2396576757806221,-0.9786507306076848,-0.4295424163330532,1.0506666826030455,1.0470020563156042,-0.0136850279372549,-0.2328007133701292,0.1232133461972746,0.2903722704839615,-0.1337811661394231,0.2033320042718532,-0.2717989374858479,-0.1196239441649028,0.6922503252902926,0.0243083635992504,-0.7634065026092753,-1.4822784483094165,0.0169926712296534,0.7335144067836545,0.0879884443902928,-0.8908895079213364,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
230,-0.5557407772060426,0.8138231245138764,-0.1640866994634623,0.2308135004560378,-0.5657417258204768,-0.1220696588616268,0.7924580838536608,0.7089625058258859,-0.5869766533165512,0.2924372133242451,0.4424204234393749,1.2323225856352786,0.0510425540959296,-0.0143376908326237,-0.6338979174169486,-1.2705580030323402,-0.4943916904768637,-0.4602057302662224,-0.937791208226354,-0.9153007415282578,1.4208473552727243,0.9342705653123468,0.1464980876316444,-1.1199353021780132,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,is_ma
654,1.5391386978131192,-0.4740769617771322,1.2921929448222234,-0.7014164228277143,2.314448747275423,0.0039898793674088,0.8175100316309225,0.5872068800952035,0.6715768122422162,0.1516256719201147,-0.4026373560019876,0.8216043208094781,0.0117340761064726,-0.7555777942826051,1.0051764800285985,-0.3559773633528105,0.4351126678843289,1.226118688711427,-1.8713556104570344,-0.182056912884215,-0.3617969816659442,-0.939052473729897,1.1737518171204118,-0.6001762145189249,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,is_dha
388,1.4664654800213075,1.0618873412899268,0.8885877010927494,0.2569507880247411,1.0018413209070522,0.7157358838834675,0.1393644834716534,0.1433588853156335,-0.4699353256687583,0.6612462735344911,0.5483754190474326,0.7565256248098148,-0.4453441344477549,-0.4338256170647817,0.5715735026450331,0.798550845559788,-0.8722673254018871,-0.8013551373011593,-0.1985564412884826,2.695104148785522,0.8499835358982284,0.2433448711590452,0.241524075997715,-0.6967615491450688,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
21,1.5162383782479083,-0.3917705969784623,0.3166358746816014,3.236601570856921,0.507450090210683,0.0547288435045952,0.6231717660230583,1.17236490341973,0.4961848042144303,-0.0042802068363086,-0.1648731601191915,0.9877776309604114,0.4362184491186003,-0.3503450815832447,-0.2035351766379536,-0.599835618271002,0.0737410160325097,-0.8920873263904807,-2.4771807485943214,0.338554104362498,0.3361083375499947,0.6454209833545527,1.716952957422276,-0.9178913616034382,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,is_ma
439,-0.0050993367730405,-0.668655268615012,1.4265685250589786,1.00621969832757,1.1013855940669182,1.658722950568469,0.1479740371514822,0.3074888889345999,-1.3655594041990884,1.99070253957858,1.586163732346424,0.7819877787523629,-1.606510188723601,-0.2280737687715333,0.3045089355541184,0.3431625432248339,-0.2306624977126857,-1.747370184496608,-0.6603540824370053,1.2092178795042043,-2.6138634664644007,0.2573506485433148,1.5395800840973837,0.6828006022492061,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
443,-0.9188985092459796,2.501219225097843,-1.4837413774680663,-1.0150638736521542,-1.1784854521945065,-1.3645967729513306,-0.6137062762755451,-0.9599986187359856,0.2871680584935396,-1.3797636080687794,-0.7128666369222738,-1.0381292186650086,1.021591093938801,1.794833870291953,0.685958933527121,0.7844732534707637,1.2251609480913292,-2.402894457291461,-0.4517867399150057,1.9534528861366955,-1.1893992880146236,-0.6342414826726108,0.9055885694985556,-1.0556916163038306,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,is_ma
1448,-1.8620554266053144,-0.7737456838701882,-1.3854755996953363,0.6577225307448589,-1.734684647292764,-1.10470756862425,-0.2023529639250108,-0.1108056776563368,1.7229984436303556,-1.6964961785940196,-1.531752556137376,-0.6253912490319963,1.7157593590200346,0.933840020683316,-0.561451711978779,-0.2762866566255078,0.0053800950601365,1.402720439432345,0.4017024498781006,-0.7016144385178379,0.2005975983105028,0.7198978846757988,0.2018711866529536,0.0842081981982423,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,is_pa
1136,0.6973694593572232,-0.6911747754522197,1.5181946214537134,0.5618858096596133,0.4902878703058467,2.192674706773297,0.6699575488041741,1.3094026267110928,-1.575696495345707,1.7615337772667123,1.0646066519276602,0.8580354722018007,-2.241517710402938,-1.357897521150139,-2.215915823945473,-0.5829684723018853,0.5927737566565084,-0.0688194423409939,-0.0007218358608996,-0.4225630655107907,2.4719129947974925,1.8063989194636012,0.006017543761162,-1.2195847767970749,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,is_dha
720,1.4350494820378956,-0.8305208144734828,-1.2186600458805374,1.3024422907728743,-0.4092495374876033,-1.254636912063056,-1.3958155621329311,-1.3148442872425812,-1.243427198186944,-0.5612061162118416,1.4621244602282024,-1.3640114930375944,0.4192209475246075,2.448505804994962,-0.15398657548887,1.0530215482484058,1.039894963031084,1.187665110830466,1.8625296535167768,0.7117774236829476,1.1923304825716612,0.0166427480154843,-0.3310346247643663,0.981206942726658,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,is_ri
384,-0.4401391131286861,0.5092150215569952,0.5063984807160434,1.7032140334929922,-0.016700565709145,0.1140296832950567,-0.0242337906239903,0.4304151767845294,-0.0216631092367464,0.0756659923623877,-0.2926327444414235,0.6114640373521574,0.1811529327455952,-1.1552731958082267,-1.246595780597357,-0.3869465360016477,-0.5368983390977329,-0.8539176778086386,-0.0415277094731778,-0.0913088143133556,0.5136602371307467,0.4380501105450081,0.0621377594405208,-1.320539006217573,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,is_pa
727,-0.6034989514472268,0.0644080501488046,-0.4278925252069679,-0.7972531439129599,-0.6588654562191999,-0.9712483829226604,-0.0090864421983561,-0.3842831732388335,0.8360050678247368,-0.6664676869296131,-0.2915000456809949,-0.0377184510779797,0.9256948115350146,0.2660710919718503,-0.9889199768241116,1.090916367704899,0.8884127333193231,0.6746073219620392,0.91617833507936,-0.8252460372282512,-0.1370097590978942,-0.1734536373695827,0.147205243939095,-0.0552912102069944,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
1415,0.3130135963588109,-0.3667000016726346,-0.1810271527001713,1.912312334042619,-0.8368912094696263,-0.0321453289730235,-0.2739571831150348,-0.1047764685065091,0.1372990825365279,-0.4332345655872254,-0.4838851163896078,0.2398244794535005,0.9499045944322204,0.4507559898008542,-1.3886366816868596,-0.8299732192244428,1.287257082522118,-0.1332141276107024,1.3108838463926746,0.998585357405949,0.0087610657907653,0.8114512443318744,-0.1152676589121791,-0.7950009811951442,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,is_ni
126,0.6029214864758722,-0.7847862175762965,-0.604704513317886,1.6945016043034244,0.6296355823400328,-1.2202628152540418,-1.7624280177717364,-1.7065837015965246,-0.2726230002110721,-1.0364207907677352,0.1485458211044236,-2.416680348010201,0.7500851715677285,2.026475463741113,1.0331698896461508,0.8325991479827133,1.061974233905873,0.656159811417682,1.1140728224509615,0.3680644725563915,0.8756258129596456,0.0867222735219039,-0.6865107006053257,0.8955481473354453,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,is_ri
1512,0.8325271687437586,-0.7124659119173001,-0.2501425144897554,0.4311993718160967,0.0962544759874453,-0.48018776537246,-1.966737179540685,-1.846016351348334,-1.023585777383982,-0.1385254045106901,1.081541780823554,-2.373590946121644,0.0444374601775192,1.2263432816982696,0.2758955132646445,0.9547444732944432,0.7168497396334357,1.0358207314111192,1.829047508903176,0.4911571400030746,0.098340819668236,-0.4217999420128867,0.5736359688077485,1.8378381000192563,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,is_ma
