id,max pitch (Cents),min pitch (Cents),mean pitch (Cents),num change points,standard deviation (Cents),zero cross,loudness,amplitude envelope,band energy ratio,spectral centroid (Cents),spectral bandwidth (Cents),mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,0
380.0,3890.729662809521,-989.2087742514344,1614.511224476914,80.0,1335.2249282888226,0.0432671440972222,0.0259225945919752,0.0441320054233074,42.50410461425781,2707.891473698465,3082.094192422789,-333.626953125,150.013916015625,-25.61034393310547,46.59478378295898,-15.361583709716797,11.460376739501951,-40.98696899414063,-24.865873336791992,1.2674765586853027,-21.676002502441406,2.524614095687866,-4.457288265228272,-14.061283111572266,is_ni
1244.0,4215.92835701821,-602.2419619374976,2846.5411243346643,305.0,1877.6363249179133,0.0992140997023809,0.039129864424467,0.0819436013698577,20.78653335571289,3476.34209523914,3305.3614117126785,-245.10044860839844,91.62965393066406,-75.1314468383789,-3.6558685302734375,-50.915260314941406,-10.005306243896484,-45.03910446166992,-21.39585876464844,-14.877508163452148,-19.140151977539062,-2.832737445831299,-0.5827622413635254,-24.879432678222656,is_ni
1369.0,4197.832098486864,209.56537549163355,2532.266655822661,120.0,1523.8470504472468,0.08955078125,0.0332376807928085,0.069892831146717,17.823522567749023,3394.0245715009937,3333.799949420923,-356.1458740234375,60.976318359375,-62.16886138916016,-23.041296005249023,-80.54185485839844,7.356339454650879,-24.982324600219727,-12.046547889709473,-39.13425064086914,-17.619319915771484,9.354339599609377,-4.200222969055176,-33.46990966796875,is_ri
193.0,4029.222227556552,-825.6369089248202,2447.475438864677,117.0,1794.0594252207989,0.0547984730113636,0.0217514783143997,0.0409212410449981,23.228599548339844,3079.8453954038773,3387.3347711120127,-346.1944274902344,114.46082305908205,-42.78603363037109,17.53359031677246,0.9249040484428406,-9.730538368225098,-45.41075897216797,-23.266298294067383,-3.5141165256500244,-26.849266052246094,9.178645133972168,-12.988694190979004,-17.476055145263672,is_ga
1053.0,4517.453639153091,-1013.0728798499556,2257.9177837138186,49.0,2040.1815064701896,0.0540707236842105,0.0220175925642251,0.0380511172115802,32.2857780456543,3130.407687117588,3333.991403554856,-383.708740234375,98.0794677734375,-27.27088737487793,81.63301086425781,27.58195686340332,-4.459168910980225,-30.969762802124023,-30.02952766418457,-5.015632629394531,-17.193387985229492,-5.926815509796143,-13.798036575317385,-6.533339023590088,is_ga
156.0,4644.095803259829,-1015.4830921282452,2245.958108720565,113.0,1741.4243841078523,0.052157315340909,0.025130171328783,0.0550439842045307,27.657690048217773,3052.3481080389297,3283.576528682574,-328.5350036621094,117.64691925048828,-34.8251838684082,31.016847610473636,-37.447147369384766,3.338095426559448,-4.3823323249816895,-28.51825523376465,-24.866912841796875,-8.538270950317383,14.45751953125,-3.838887214660645,-26.30982208251953,is_sa
1341.0,4695.209510050361,-533.6643261435879,3076.7315783350823,282.0,2210.265433027534,0.1399515086206896,0.0121526131406426,0.0261115357279777,7.236353874206543,4128.47703215114,3833.6078134083086,-439.9150085449219,27.49668502807617,-23.193592071533203,5.340810775756836,-34.44392013549805,19.20501518249512,-26.12614250183105,-30.556272506713867,-12.483287811279297,-36.35670471191406,-8.59006118774414,-7.857557773590088,-29.68975067138672,is_ga
1150.0,4706.20737641221,-103.62014731443637,3297.182426929125,152.0,2150.684762043408,0.1365645559210526,0.0135375121608376,0.0279160495847463,11.372036933898926,3914.914120994853,3503.7415266969133,-386.70892333984375,45.37271499633789,-70.61869049072266,26.67825508117676,-16.912841796875,1.1925092935562134,-42.63972854614258,-26.784076690673828,-15.41878604888916,-24.73046112060547,-6.237651824951172,-4.118536472320557,-17.236913681030273,is_ma
1512.0,4572.953130769805,-816.7238046087234,2535.6858035068544,163.0,1997.2560031069936,0.0656854538690476,0.0620176792144775,0.1294850409030914,35.21852493286133,3212.521633764383,3180.6318236799366,-218.94796752929688,116.70761108398438,-69.14485931396484,14.430150032043455,-28.835153579711918,-17.503673553466797,-15.64332389831543,-33.862525939941406,-12.8531494140625,-15.827720642089844,-2.413609027862549,5.473672866821289,-18.990493774414062,is_ni
560.0,4642.87021588539,-806.5180946066499,2597.714719495274,335.0,1755.3868320273764,0.0995849609375,0.0175787061452865,0.0424156412482261,47.9129524230957,3344.960253347129,3313.6433475251333,-417.8914184570313,117.1478500366211,-45.74285507202149,-11.777839660644531,-50.60388946533203,6.93441915512085,-27.410877227783203,-8.615766525268555,2.398395538330078,-34.28801727294922,-7.984766483306885,15.257428169250488,-57.45088958740234,is_pa
1331.0,4719.156639668794,-1009.7235320637216,3316.756215047169,672.0,2377.2087603123914,0.1398338607594936,0.02028364315629,0.0466635785996913,21.961997985839844,3793.508900580585,3291.936268456711,-409.91314697265625,49.38075256347656,-54.65581130981445,45.726749420166016,3.0577480792999268,10.148098945617676,-32.18301010131836,-21.286731719970703,-6.992722034454346,-27.84676551818848,-9.764819145202637,1.5476336479187012,-13.658608436584473,is_sa
1112.0,4035.154512793239,-1009.4657406778348,2657.5705218086614,142.0,1944.2070565937777,0.1014229910714285,0.0072398344054818,0.012715115211904,16.230195999145508,3769.346451528575,3636.689421599504,-514.5802001953125,66.43487548828125,-28.164005279541016,61.68331527709961,27.71096992492676,38.54014587402344,-27.75543212890625,-35.746131896972656,8.599424362182617,-13.877471923828123,10.837122917175291,0.7195452451705933,-23.32318687438965,is_sa
660.0,4700.955397095736,-976.6212721277616,2222.959826440002,79.0,1802.4664342158171,0.0515020461309523,0.0133566400036215,0.0245905369520187,49.96199417114258,3093.593809343962,3206.732225953639,-445.6492614746094,123.69376373291016,-45.99885559082031,49.06180191040039,-4.534719944000244,14.222284317016602,-34.191375732421875,-36.78732299804688,9.30646800994873,-17.91588020324707,-7.073813438415527,2.973132610321045,-9.483137130737305,is_pa
295.0,4635.57447182713,-1017.1063018599416,2433.523038182884,99.0,2028.73375772065,0.0793842516447368,0.0235366262495517,0.0465992987155914,12.3972749710083,3771.957405494816,3642.4976678009302,-319.5010070800781,84.0199966430664,-9.508837699890137,3.295989990234375,-24.419597625732425,17.519790649414062,-32.0402946472168,-25.684431076049805,-4.136912345886231,-6.111951351165772,-6.788532257080078,6.499447822570801,-22.078399658203125,is_sa
391.0,2847.712646632041,-817.8605774372983,1721.8101774913457,37.0,626.1520265790942,0.0591969209558823,0.0338681489229202,0.0655524134635925,23.88758850097656,3026.514648695666,3380.04735630044,-353.26220703125,100.5320816040039,-19.96333885192871,13.551589012145996,-51.74393844604492,4.883130073547363,-8.688891410827637,-15.82544994354248,-16.732616424560547,-39.27826690673828,-16.384855270385742,11.613374710083008,-22.93247413635254,is_dha
456.0,4634.458827672235,-747.6911265866596,2246.344563491204,44.0,2134.2580637954798,0.0494192023026315,0.0244201999157667,0.044312909245491,35.425270080566406,3139.5171447309617,3283.926113632121,-355.2440490722656,111.03055572509766,-37.85639190673828,33.79225540161133,-32.28031539916992,-13.480262756347656,-9.196017265319824,-25.122053146362305,-14.551481246948242,-23.26238441467285,-6.7821455001831055,1.1074092388153076,-13.817883491516112,is_pa
920.0,4719.144473105776,-718.2012556857958,2793.719834966584,65.0,2726.880243467252,0.0866427951388889,0.038762416690588,0.0776060372591018,21.85370635986328,3520.6043023683437,3524.5914058553294,-296.4307861328125,94.35798645019533,-32.92542266845703,25.014028549194336,-44.97428894042969,6.84183931350708,-31.7099609375,-29.58322525024414,-0.5305492877960205,-18.399097442626957,-25.351173400878903,21.17773056030273,-30.58020782470703,is_ri
498.0,4719.9827079756105,-828.8870042327978,2832.4842200195744,268.0,2412.309929982878,0.0784505208333333,0.0440895147621631,0.0926869213581085,29.658493041992188,3267.093167186691,3314.672725537164,-232.7003173828125,119.14554595947266,-54.59386444091797,-9.82024383544922,-51.27245330810547,-10.58909511566162,-7.564615726470947,-24.02749252319336,-21.36795425415039,-9.984298706054688,-18.70828056335449,12.147665023803713,-31.52593994140625,is_ma
1286.0,3078.0450470183496,-316.8487809978675,2182.256710529185,41.0,910.2105800239892,0.0555013020833333,0.0257489718496799,0.0443954356014728,28.002206802368164,3203.2544420023605,3352.401453052209,-350.7455139160156,121.10688018798828,-33.32747268676758,-8.02443790435791,-67.86715698242188,14.51419448852539,-20.80000877380371,-12.178356170654297,2.4536077976226807,-43.37751388549805,22.11389541625977,10.150437355041504,-42.78978729248047,is_dha
987.0,4685.100267444915,-751.6524017585926,2783.163231440172,69.0,2377.182160267481,0.0769186580882353,0.0473233684897422,0.0846231281757354,15.923453330993652,3408.009646775236,3579.4801429834843,-269.1130065917969,87.8926773071289,-30.70668601989746,9.711629867553713,-10.22223663330078,-24.243986129760746,-18.07621955871582,-20.702726364135746,-18.41593170166016,-25.87257957458496,-16.215713500976562,2.463650941848755,-14.778078079223633,is_ma
1136.0,4708.875082861279,-931.483529453826,1897.891311385535,55.0,1543.831095601278,0.0490966796875,0.0220283307135105,0.0389087684452533,26.437427520751957,3174.7754972839625,3328.2028405211145,-366.9420776367188,111.6711196899414,-38.34905242919922,4.550175666809082,-39.51136016845703,-2.705385446548462,-24.934307098388672,-21.960283279418945,-14.032644271850586,-33.554481506347656,2.7341742515563965,-2.162400007247925,-23.27991104125977,is_ga
135.0,2987.941060957745,-923.501566158332,1707.8614296562928,127.0,681.2450043658499,0.0408528645833333,0.0103815030306577,0.0164998099207878,203.8245391845703,2080.596542734216,2470.900675068792,-562.2904052734375,135.2606201171875,-1.506785273551941,5.085761070251465,-16.229778289794922,0.2847135365009308,5.752636432647705,-18.675594329833984,-16.874155044555664,-15.402650833129885,-3.559790134429932,-7.745518207550049,-23.46623420715332,is_dha
75.0,3392.2900830214685,-833.9964753648019,585.4011631128842,58.0,-534.1379538862099,0.0224213471283783,0.0113356504589319,0.0205651968717575,41.92802810668945,2362.137909705112,3048.50960903552,-500.0562133789063,136.2918701171875,1.8464977741241453,61.31876373291016,-4.1093034744262695,13.41384983062744,-52.13833999633789,-18.2536563873291,9.927810668945312,-11.478585243225098,-11.16845989227295,-7.0323872566223145,-11.50449275970459,is_ri
1074.0,4013.1558848243167,-1004.2826084504624,2224.0491486989854,48.0,1854.9833203463616,0.04375,0.0227113906294107,0.0413879193365573,50.57136917114258,2745.876955329124,3021.249863296259,-386.78802490234375,126.76048278808594,-47.46001052856445,56.006980895996094,19.06288719177246,-16.350845336914062,-32.497528076171875,-26.89870834350586,-10.850961685180664,-18.78653335571289,-5.432398796081543,-22.36386489868164,-7.493498802185059,is_ma
558.0,3818.8762635677617,-959.3762944061232,2204.268210045368,146.0,1484.7094952994971,0.0586181640625,0.0467467531561851,0.0877112373709678,39.7669677734375,3020.2308151837487,3131.335707254336,-275.8226013183594,128.33590698242188,-47.93803405761719,16.064563751220703,-38.22418594360352,5.255074501037598,-44.37104034423828,-30.609752655029297,-8.476011276245117,-22.6418571472168,-12.02033805847168,7.035725593566895,-17.75771713256836,is_ga
238.0,3192.858305484848,-979.1381804685924,1739.44443800231,77.0,780.8385989567332,0.041650390625,0.029255935922265,0.0536671914160251,85.49618530273438,2398.338485390584,2689.9671216553697,-368.7095336914063,170.8164520263672,-39.51715850830078,13.62427806854248,-41.83028411865234,14.788721084594728,-15.707780838012695,-34.7264404296875,-12.551145553588867,-30.859655380249023,16.329622268676758,-6.070415019989014,-28.41068649291992,is_ri
1337.0,4706.1808352674825,-501.15761030161065,2782.424414368129,265.0,2054.1580303745877,0.1165311219262295,0.0241941511631011,0.0529886446893215,11.985175132751465,3840.663136640728,3702.2960518936,-370.2478942871094,49.75848007202149,-40.77509689331055,-8.193839073181152,-27.341785430908203,-8.365303039550781,-57.382022857666016,-28.0488338470459,7.846259117126465,-53.21389389038086,-2.731773614883423,12.095551490783691,-27.477392196655277,is_sa
585.0,4074.7894788261096,-997.4792292190468,2233.8920116578,146.0,1693.7400169234795,0.0592041015625,0.0254257675260305,0.0499720945954322,37.63114929199219,3056.947209224921,3279.8623413478845,-342.0380554199219,128.64515686035156,-44.24072265625,24.24811553955078,-21.52769660949707,-3.182286500930786,-34.19415283203125,-31.67474174499512,-4.15636682510376,-19.85005760192871,1.4038554430007937,-17.816923141479492,-30.60841178894043,is_dha
1193.0,3914.414211435833,-1015.22480473546,2157.8071292501054,51.0,1825.049534286698,0.0521709735576923,0.0252569057047367,0.0446772091090679,23.14864921569824,3163.130445869961,3382.5177036551213,-327.5444641113281,112.38970184326172,-33.92700958251953,45.04854583740234,7.118377685546875,14.40273094177246,-39.968788146972656,-27.452312469482425,4.958752632141113,-16.694904327392578,-1.5603358745574951,2.1571803092956543,-25.865428924560547,is_ri
235.0,3919.252343986128,-1015.1396854286456,1639.9154134475796,249.0,678.2271252606772,0.0355404713114754,0.0307061616331338,0.0627850368618965,47.05465698242188,2518.488177412555,2998.2072267846456,-346.5545959472656,160.16127014160156,-10.691137313842772,15.07692050933838,-40.35115432739258,20.60871124267578,-2.60456919670105,-11.007927894592283,-6.252471446990967,-17.982627868652344,9.064241409301758,10.07210636138916,-24.055021286010746,is_ni
258.0,3991.6510546486434,-987.2073216639304,2766.1216999452863,69.0,2184.7396109356187,0.0613141741071428,0.0293324328958988,0.0556350424885749,20.41818618774414,3200.135070551003,3485.244119475374,-361.7608337402344,85.22853088378906,-26.9715576171875,61.172630310058594,47.56988906860352,-34.247344970703125,-37.62802505493164,-25.127103805541992,-14.995874404907228,-11.525033950805664,-25.403846740722656,4.727663516998291,-5.699610233306885,is_ri
993.0,4585.569958385819,-922.0275567906796,2436.948161104777,89.0,1544.7270606257905,0.0553193933823529,0.0435651764273643,0.0878500193357467,23.00128173828125,3123.9345080379558,3277.3965274171696,-259.095947265625,110.04924011230467,-58.61171722412109,3.7188024520874015,-23.58174514770508,-1.5700777769088743,-10.065720558166504,-24.938793182373047,-7.012566089630127,-18.19004249572754,7.03453254699707,-0.6089640855789185,-28.638166427612305,is_dha
1057.0,2892.944697041742,-844.78729781376,1641.6233525067478,165.0,335.1159369698179,0.0533854166666666,0.0304970536381006,0.0579079166054725,65.41055297851562,2472.6722353792325,2801.6516069190634,-371.5931701660156,168.5260772705078,-13.412044525146484,17.346782684326172,-86.03186798095703,-5.369144916534424,-3.5366389751434326,-4.529919624328613,-10.692018508911133,-43.16880035400391,-4.198324203491211,-1.2027233839035034,-22.03723526000977,is_pa
829.0,2894.225047968335,-859.6256831708617,1735.0088752512231,97.0,602.595614602445,0.0565962357954545,0.0369146093726158,0.0763873904943466,22.21096420288086,2997.7441012609866,3303.891772477654,-333.9797058105469,116.26342010498048,-14.376059532165527,-3.560476779937744,-60.50340270996094,-1.11242413520813,-1.2662700414657593,-6.126590251922607,-8.65768051147461,-14.424704551696776,-0.5544153451919556,2.703899383544922,-14.947687149047852,is_dha
924.0,4499.247771577399,-330.5745427127505,2087.8575816408847,408.0,918.6870565199972,0.0736730238970588,0.0152030112221837,0.0304190088063478,288.25225830078125,2586.946216049232,2453.724875001604,-525.7344970703125,137.59078979492188,-9.354713439941406,-47.67047500610352,-21.97266960144043,15.825462341308594,-18.73255920410156,-40.81917572021485,-21.66500473022461,-21.85170555114746,-1.6876220703125,-0.5301838517189026,-7.947154521942139,is_dha
1144.0,3974.0788840810233,-716.9926903237208,1716.8608817862075,73.0,933.3440764865082,0.0536897078804347,0.0248905085027217,0.0460324101150035,19.520383834838867,3233.356237319365,3604.439447030084,-384.318115234375,105.9739761352539,-8.023706436157227,0.8118063807487488,-22.615625381469727,-14.80724811553955,-48.454383850097656,-26.192235946655277,9.998143196105955,-44.4672737121582,7.452828407287598,14.471131324768066,-36.277320861816406,is_pa
730.0,4711.13154581327,-951.7957575751108,3392.8041071838347,199.0,2052.0637072825584,0.217516447368421,0.0005929946782998,0.0012383398134261,7.091974258422852,4496.225902400784,4043.1863503402433,-707.7885131835938,31.125951766967773,-59.09358215332031,-19.145715713500977,-8.256192207336426,-0.9441076517105104,14.27265167236328,-14.555715560913086,17.858749389648438,-13.604517936706545,30.318344116210938,1.574720025062561,-30.1029052734375,is_ma
1160.0,4343.234837747535,-348.8148217605794,2472.007611364016,73.0,1430.2567556322083,0.0648839613970588,0.0228947009891271,0.0427868366241455,15.183465957641602,3457.5176602372885,3562.4623286700207,-358.0596618652344,65.86511993408203,-48.76815414428711,1.6684402227401731,-30.435550689697266,14.196067810058594,-10.851402282714844,-40.48729705810547,-20.283424377441406,-24.22813034057617,-5.949150085449219,-18.64999389648437,-26.876304626464844,is_ni
1298.0,4008.177793257035,-82.8312410429751,2143.502410900885,63.0,1231.28801175262,0.0860811121323529,0.0346146486699581,0.0691998526453971,13.263201713562012,3597.031961374101,3676.594336529717,-327.3069152832031,64.75325012207031,-23.546066284179688,-8.712838172912598,-41.78704071044922,8.855607986450195,-29.105239868164062,-28.792461395263672,-12.346749305725098,-32.322296142578125,6.202777862548828,0.3685563206672668,-40.04954528808594,is_ma
1386.0,4719.643760920936,-350.8212429182777,2970.401884878826,208.0,2488.900030263417,0.1401079963235294,0.0381645336747169,0.0849485620856285,15.37519073486328,3912.3437125692953,3552.271748559223,-327.53399658203125,48.38684844970703,-37.83744430541992,-17.76081085205078,-71.97962951660156,0.059575755149126,-15.179400444030762,-21.555639266967773,-12.07669448852539,-28.27113342285156,2.568275451660156,-2.4640140533447266,-19.759788513183597,is_ri
368.0,4537.157325996272,-756.1393090447439,2173.2333063905294,113.0,1896.8844878798568,0.0624534970238095,0.0539996959269046,0.1084620505571365,14.826212882995604,3382.0717928145577,3589.9063614377537,-243.74417114257807,91.87998962402344,-26.432018280029297,8.13049602508545,-48.64665985107422,-7.190845489501953,-6.134402275085449,-24.6049747467041,-30.09371566772461,-23.123729705810547,-11.035499572753906,-6.507203102111816,-16.728042602539062,is_ma
462.0,3886.895983746721,-587.0300545046559,1778.6237547202763,73.0,765.4420212936772,0.0405924479166666,0.0204753521829843,0.0358291901648044,19.99904060363769,2780.375551369827,3353.000140880736,-407.1369323730469,125.7821273803711,0.0240542087703943,-27.49901008605957,-39.32155990600586,8.636953353881836,-12.58718204498291,-5.110167980194092,-26.344507217407227,-45.72571563720703,8.452280044555664,11.35939598083496,-23.441144943237305,is_pa
584.0,4720.604379056896,-733.8757022184045,2306.000579217949,59.0,2133.2982584450374,0.0661749588815789,0.0262653734534978,0.0488355830311775,19.9084587097168,3497.1995322363177,3600.8448747869384,-361.926025390625,76.56779479980469,-18.64877700805664,53.081336975097656,-22.937767028808597,-1.341790795326233,-46.43350601196289,-29.78201103210449,0.8261202573776245,-28.58273124694824,-7.141036987304688,-25.6129207611084,-24.15032196044922,is_ni
1339.0,4664.928708392213,182.22312157093668,2291.336187373355,60.0,2188.865585018385,0.1039011101973684,0.0124823227524757,0.0256918985396623,5.194561004638672,4307.951805642452,4069.217699542607,-477.8924255371094,-11.479205131530762,13.607272148132324,24.156164169311523,-52.86637878417969,-14.821864128112791,-31.22406578063965,-16.63294792175293,-0.1670500785112381,-47.38463592529297,-22.57118797302246,-7.223400592803955,-27.62004280090332,is_ga
314.0,4721.185777794671,-759.713894201649,2234.044151251089,254.0,1376.7596122170166,0.0748349144345238,0.0350344479084014,0.0793903619050979,29.3051700592041,3162.1410104372994,3227.6792624883,-310.451171875,111.48278045654295,-52.2056884765625,-0.6624792218208313,-61.95389175415039,-1.3952744007110596,-27.02450180053711,-23.03445625305176,-10.493681907653809,-31.118906021118164,0.5754610300064087,-8.891541481018066,-31.370954513549805,is_pa
1474.0,4015.687302875687,-1008.1800706101108,1679.6177388022277,242.0,1168.5534658738673,0.0434006911057692,0.0196858644485473,0.040043544024229,33.428245544433594,2840.1960228607195,3186.300317442749,-373.6927490234375,141.9158477783203,-20.48675537109375,34.46409225463867,-30.44329833984375,13.219411849975586,-28.75620460510254,-5.91107988357544,-10.86199951171875,-8.53359603881836,11.972040176391602,1.6299611330032349,-26.961854934692383,is_dha
836.0,4718.880173095426,-863.662290855985,3098.1582056682523,386.0,2275.359865947718,0.106201171875,0.0346535742282867,0.08037731051445,19.526952743530277,3712.165632787958,3476.089661226423,-284.091552734375,64.25059509277344,-39.08706665039063,65.9085922241211,-5.231078147888184,-21.696998596191406,-47.37858581542969,-23.109888076782227,-8.127466201782227,-22.128875732421875,-22.494176864624023,2.219877004623413,-11.206683158874512,is_pa
1037.0,4719.379431347309,-226.60625190145703,3291.3657325031945,32.0,2603.7304344272243,0.2154405381944444,0.0119002237915992,0.024062193930149,10.285922050476074,4491.370821621218,3747.341227713626,-578.4110107421875,4.291810512542725,6.426844596862793,53.73537826538086,4.258140563964844,-17.071996688842773,-14.58478832244873,-18.066490173339844,11.788288116455078,-26.56329727172852,-5.234830856323242,16.7161865234375,-20.57980728149414,is_ri
98.0,4720.320954334945,-1012.4941812728466,3540.3311478800783,3089.0,2530.81726587851,0.5111794542910447,6.78751121085952e-06,2.3044227418722585e-05,1.1484240293502808,5207.305759471187,4220.419112367501,-1023.18994140625,-2.7923173904418945,5.189006805419922,1.973807454109192,-5.045837879180908,6.956752777099609,0.9132753014564514,-2.0724360942840576,-3.3632583618164062,-1.4506232738494873,5.721697807312012,2.658729553222656,-0.2371630668640136,is_pa
1003.0,4041.5166361052775,-730.0572102327274,2660.235533423297,78.0,2200.61438061152,0.0806995738636363,0.0393171869218349,0.0814777389168739,18.71485710144043,3568.7830950824764,3576.6425996523203,-291.3609619140625,70.73985290527344,-32.54205322265625,57.22758483886719,-5.910530090332031,-21.941930770874023,-38.74325942993164,-32.10403823852539,1.977694392204285,-44.99204635620117,-28.15194702148437,-9.12373161315918,-17.68144416809082,is_ma
720.0,4064.621807940267,-952.2906327663368,2130.4649613086262,105.0,1316.1100790538453,0.0799386160714285,0.0294484999030828,0.0555461831390857,33.953208923339844,3311.136876477752,3349.016768919463,-298.2059936523437,125.27765655517578,-53.35941696166992,22.57351303100586,-60.67154312133789,6.974302768707275,-33.249168395996094,-28.40419578552246,-9.203542709350586,-15.21448040008545,-1.476322889328003,-0.7428721785545349,-47.53911590576172,is_ri
790.0,4714.119998182499,-974.5493909892508,2858.2643732165725,136.0,2031.3773812120924,0.0727163461538461,0.0371497608721256,0.0671455338597297,22.57716178894043,3405.215784466844,3340.5008961456856,-260.52056884765625,99.2504425048828,-47.965858459472656,33.36376953125,0.8707894682884216,7.826930522918701,-45.0927734375,-45.26774215698242,-7.567496299743652,-11.13267707824707,-12.79525089263916,13.937783241271973,-10.158781051635742,is_ri
767.0,2905.1897317550324,-817.5924247525913,1634.7327644714935,8.0,1189.886161484259,0.03094482421875,0.0225695464760065,0.0354853272438049,284.5243530273437,2215.576686435264,2468.8907889531924,-436.5464477539063,174.4612579345703,-55.248321533203125,22.31185531616211,45.24187088012695,5.0993523597717285,-12.620482444763184,-19.487937927246094,-41.26259231567383,-25.828399658203125,8.08603286743164,-10.559309005737305,-15.962282180786133,is_ga
1273.0,4718.5258758423215,-949.6720958981742,3697.1463231100506,62.0,2546.8268554785573,0.534641575168919,0.0001076999833458,0.0002186899509979,0.8870996832847595,5362.34977521883,3482.590827878279,-951.5157470703124,-44.14485931396485,16.046768188476562,11.9358549118042,-27.84363174438477,32.79361724853516,-21.919654846191406,7.858242511749268,4.511088848114014,-14.826553344726562,13.662826538085938,-11.877775192260742,4.386588096618652,is_sa
727.0,4019.961132696599,-835.746511947134,2352.808121787988,157.0,1379.9142797582408,0.0669216579861111,0.02868034504354,0.0568284019827842,25.08422470092773,3091.98276356486,3251.0878861591127,-284.7086486816406,126.30376434326172,-46.25545883178711,-1.4777214527130127,-34.03907775878906,8.452935218811035,-23.570802688598636,-18.48765754699707,-15.51331615447998,-10.96871566772461,4.204282760620117,1.326434850692749,-29.39727020263672,is_ri
1530.0,4718.170553362715,-1010.433425594257,3465.0686486096106,876.0,2583.891086366501,0.1198352222711267,0.0043189846910536,0.0071265860460698,,4214.609518532904,3152.56583349389,-708.7615356445312,57.49955749511719,15.453039169311523,2.908339023590088,1.3263605833053589,-3.3351283073425293,-1.5745859146118164,-1.2789132595062256,-7.553308486938477,-5.412037372589111,2.188054084777832,-1.0732972621917725,-8.432541847229004,is_sa
1412.0,4202.243554000401,182.6269524481588,2920.9227303157404,22.0,2112.073255119714,0.0812174479166666,0.0436187386512756,0.0843891873955726,20.28847312927246,3604.756113684632,3479.0486878982456,-348.65966796875,48.68185806274414,-38.67922592163086,-14.670313835144045,-67.24036407470703,3.266655683517456,-23.46295738220215,-18.68210220336914,-12.702718734741213,-50.15938186645508,32.48044967651367,2.922088146209717,-43.168731689453125,is_dha
1035.0,4719.924229804254,-1007.791844926791,3519.8486176671986,939.0,2501.6554807980965,0.5198567708333334,6.181516710057622e-06,1.2379148756735958e-05,0.8333956599235535,5396.6913711426805,4400.562100422057,-1036.9849853515625,-2.129445791244507,13.810935974121094,-3.05678391456604,10.855060577392578,7.2682671546936035,5.253688812255859,-4.114729404449463,5.00459098815918,-0.233704999089241,9.236430168151855,0.3100310266017914,0.1821295469999313,is_ri
1347.0,4705.600025943819,-850.3018386373479,2577.8039103894434,185.0,1977.7554511111844,0.1334421258223684,0.0266080051660537,0.0582406520843505,16.055343627929688,3874.362342151318,3668.08859445558,-346.4650573730469,58.85045623779297,-32.74208450317383,-6.165226936340332,-40.35760498046875,-9.273812294006348,-42.91638946533203,-41.666934967041016,-12.316004753112791,-35.581417083740234,5.845644474029541,-2.7113940715789795,-26.609220504760746,is_ni
916.0,4169.063868681549,-846.7638174836104,2536.3634481673603,76.0,1430.302366724067,0.078759765625,0.0467162951827049,0.0819922760128974,27.507160186767575,3227.933044562377,3094.861283661692,-254.4687042236328,122.8032455444336,-71.8875961303711,-9.874146461486816,-60.8390998840332,8.492417335510254,-30.896108627319336,-12.25357151031494,-15.822552680969238,-4.148791313171387,11.25642204284668,1.1251776218414309,-29.20219993591309,is_dha
506.0,3346.629611744784,-1005.7390222595752,940.8411726425312,20.0,437.4817830100872,0.0378099524456521,0.0060542039573192,0.0100099258124828,16.22815704345703,2945.6805175514264,3488.412556786217,-572.8177490234375,115.036865234375,23.379074096679688,41.064247131347656,-15.96750831604004,55.58315658569336,-23.88212776184082,-22.42672538757324,-4.949786186218262,-32.614532470703125,5.038375854492188,2.189205408096313,0.1998825967311859,is_sa
758.0,2626.766420129969,-589.3589036967536,1025.5580628088255,11.0,-58.293005776268345,0.02998046875,0.0134184453636407,0.0164342615753412,139.49351501464844,1621.5812831745625,2220.4155012372617,-559.9866943359375,128.71237182617188,31.562057495117188,-10.904829025268556,-11.869293212890623,-2.971041202545166,0.2361664324998855,-9.705365180969238,-27.411640167236328,-32.355350494384766,-16.004486083984375,3.0254387855529785,8.46980094909668,is_ri
913.0,3883.925720988184,-740.1635095738701,2398.4300595573964,65.0,1775.8129934281196,0.05419921875,0.0464210771024227,0.0781095549464225,26.634626388549805,3272.280948961935,3250.2264937107734,-252.3603973388672,103.48562622070312,-55.1907844543457,33.13840103149414,-13.497756958007812,-5.229053020477295,-42.80477523803711,-42.82018661499024,-21.46085929870605,-13.439993858337402,-12.471383094787598,3.4836325645446777,-10.66639804840088,is_ri
590.0,4039.895365295538,-831.0192174659958,2144.050438929173,262.0,1276.9162598423368,0.06912841796875,0.0443707481026649,0.1007165536284446,26.722314834594727,3170.8745479838344,3353.605807199865,-284.96685791015625,109.0694808959961,-35.420650482177734,0.873508632183075,-54.39862823486328,-6.438711643218994,-26.346660614013672,-21.258838653564453,-7.600305080413818,-29.123699188232425,-5.203823089599609,11.060163497924805,-37.7647819519043,is_ma
