num_change_points_prev,std_prev,mean_amplitude_envelope_prev,loudness_prev,zero_cross_prev,mean_ber_prev,spectral_centroid_prev,spectral_bandwidth_prev,num_change_points_next,std_next,mean_amplitude_envelope_next,loudness_next,zero_cross_next,mean_ber_next,spectral_centroid_next,spectral_bandwidth_next,0
,,,,,,,,43.0,777.7872314453125,0.0647760853171348,0.0404249317944049,0.0564236111111111,29.877817153930664,1433.9779755938173,1631.329256736018,is_not_transition
,,,,,,,,16.0,731.5238647460938,0.0379405207931995,0.0224060174077749,0.0838758680555555,13.329316139221191,1949.8980349238457,2153.4498644572286,is_transition
31.0,351.3782958984375,0.0230286624282598,0.0152078373357653,0.0455729166666666,39.02603530883789,1187.3343882160973,1589.387372416985,,,,,,,,,is_not_transition
54.0,960.4583129882812,0.045332308858633,0.0274778176099061,0.0716145833333333,58.83638381958008,1488.3631538406366,1441.3133018919734,,,,,,,,,is_transition
33.0,498.8097534179688,0.0561143532395362,0.0290751848369836,0.0884874131944444,13.688932418823242,2188.5366054429965,2124.7149607341094,,,,,,,,,is_transition
42.0,678.0830688476562,0.0497172959148883,0.0301824212074279,0.05859375,57.81815719604492,1419.5794950487464,1441.7815406747895,,,,,,,,,is_not_transition
39.0,756.58447265625,0.0762388408184051,0.0432591438293457,0.0677083333333333,16.311195373535156,1810.3962899729584,1925.1470565894865,,,,,,,,,is_transition
,,,,,,,,63.0,486.7189025878906,0.0787056386470794,0.0478077307343483,0.0481770833333333,32.23210525512695,1502.5446174075082,1713.6807130539282,is_transition
36.0,333.1313171386719,0.0292661096900701,0.0188868269324302,0.0398220486111111,86.25904083251953,1002.3757021169532,1297.7853137694794,,,,,,,,,is_transition
19.0,842.9716186523438,0.0997741669416427,0.057568535208702,0.0574544270833333,49.12841033935547,1467.5653944947085,1594.9151970714563,,,,,,,,,is_transition
,,,,,,,,39.0,288.36004638671875,0.0306259766221046,0.0199386086314916,0.02734375,151.99078369140625,980.2466950479326,1244.1998470501887,is_not_transition
,,,,,,,,36.0,376.2843017578125,0.0317587852478027,0.0190704241394996,0.04150390625,62.01341247558594,1080.9602695944525,1399.0624912486044,is_not_transition
21.0,664.614501953125,0.0891059339046478,0.0539878644049167,0.0419379340277777,35.82025146484375,1288.0482806485188,1475.9891059787033,,,,,,,,,is_transition
,,,,,,,,62.0,1053.1312255859375,0.0547731295228004,0.0329230651259422,0.0660807291666666,26.210180282592773,1642.5246074898462,1749.6574055561982,is_not_transition
36.0,580.2567749023438,0.0403095819056034,0.0218816176056861,0.0940755208333333,9.205934524536133,2511.209015741784,2221.8957187701994,,,,,,,,,is_not_transition
58.0,520.1932983398438,0.091020755469799,0.0538604706525802,0.0533311631944444,25.981340408325195,1629.3377232995222,1714.3549511128267,,,,,,,,,is_not_transition
54.0,525.1690063476562,0.0581550635397434,0.0350889451801776,0.0564236111111111,23.651296615600582,1468.429831226166,1733.0901294481291,,,,,,,,,is_transition
,,,,,,,,12.0,685.895263671875,0.011363310739398,0.0069095003418624,0.0394422743055555,197.11334228515625,1078.5937676842234,1190.1740591196517,is_transition
29.0,557.2520751953125,0.0451967045664787,0.0270038247108459,0.0670030381944444,17.416677474975586,1636.0042757691497,1996.5687965643697,,,,,,,,,is_transition
11.0,617.7655029296875,0.0416798926889896,0.0239018127322196,0.0680881076388889,15.55504322052002,1800.0468656352673,2069.394052647214,,,,,,,,,is_not_transition
,,,,,,,,104.0,1003.846435546875,0.0041231228969991,0.0022907701786607,0.1931966145833333,5.776313781738281,3196.365481469836,2331.672589075832,is_not_transition
0.0,266.52813720703125,0.0067415982484817,0.0048722270876169,0.0284830729166666,23.911109924316406,966.414157555247,1775.3596240836175,,,,,,,,,is_transition
48.0,664.34033203125,0.036116074770689,0.019098587334156,0.0925021701388889,26.92755889892578,1772.786385370148,1716.7899133724304,,,,,,,,,is_transition
,,,,,,,,23.0,479.5012817382813,0.0249884650111198,0.0164470467716455,0.0509440104166666,61.59665298461914,1214.6557735025203,1466.2424028654675,is_transition
40.0,815.6150512695312,0.0305687375366687,0.0193886272609233,0.0485026041666666,72.69754028320312,1154.5243640842236,1305.1561776122794,,,,,,,,,is_not_transition
,,,,,,,,52.0,421.2064514160156,0.0451182574033737,0.0289807878434658,0.0385199652777777,182.98306274414065,944.3621609418656,1140.44197344648,is_not_transition
,,,,,,,,44.0,835.395751953125,0.0383193381130695,0.0246585588902235,0.0476345486111111,17.160057067871094,1532.7002159284357,2003.0515124257688,is_transition
44.0,713.2205810546875,0.00034177544876,0.0001718070707283,0.3843858506944444,2.399488687515259,5384.287124465783,2376.092610345869,,,,,,,,,is_not_transition
,,,,,,,,47.0,557.9552612304688,0.0530566833913326,0.0301981177181005,0.0681423611111111,45.41421890258789,1410.130284223644,1448.3962498025844,is_not_transition
,,,,,,,,46.0,947.5167846679688,0.0872322022914886,0.0497688502073287,0.0614149305555555,22.18554306030273,1828.31383423542,1880.2350675409384,is_not_transition
21.0,303.0992126464844,0.0349927581846714,0.0264555029571056,0.0306532118055555,97.48723602294922,1206.0528225098285,1499.709252640838,,,,,,,,,is_transition
,,,,,,,,61.0,349.5960388183594,0.0712561383843422,0.0447856150567531,0.0502387152777777,24.84171295166016,1484.8220849358254,1662.0961717039124,is_transition
,,,,,,,,38.0,1512.6492919921875,0.0244411379098892,0.0180263705551624,0.0783962673611111,7.225737571716309,2857.384531475512,2758.812634289859,is_transition
14.0,608.4189453125,0.0392485633492469,0.0242221932858228,0.0412868923611111,8.206503868103027,2014.9661737899728,2410.3176524051564,,,,,,,,,is_transition
19.0,443.43841552734375,0.0196617562323808,0.0128710893914103,0.03955078125,63.75777053833008,1279.6371669431653,1681.9397874568397,,,,,,,,,is_not_transition
,,,,,,,,21.0,904.315185546875,0.0648021921515464,0.0340997315943241,0.0855034722222222,23.180400848388672,2333.661350757151,1929.8004426058017,is_not_transition
21.0,1182.1463623046875,0.0037130671553313,0.0017571034841239,0.2205403645833333,10.079501152038574,3688.408119125733,2148.654731664002,,,,,,,,,is_not_transition
3.0,109.37799835205078,5.688222881872207e-05,3.0492859877995212e-05,0.4570855034722222,1.1299467086791992,5528.636582650892,2151.870614690076,,,,,,,,,is_transition
,,,,,,,,27.0,1011.860107421875,0.0394978076219558,0.0235192384570837,0.0523546006944444,7.998247146606445,2512.7289749771194,2635.7426313243213,is_transition
38.0,495.5205383300781,0.0129167605191469,0.0082330126315355,0.0437825520833333,47.57118606567383,1458.4197419238817,1781.318921197451,,,,,,,,,is_not_transition
359.0,1112.4874267578125,1.6345524272765033e-05,7.453239504684461e-06,0.4615342881944444,1.6736615896224976,4723.144720634917,2841.061428312844,,,,,,,,,is_not_transition
54.0,459.3156127929688,0.0153091046959161,0.0098954997956752,0.0360243055555555,174.79803466796875,986.5661136149456,1168.1488613148206,,,,,,,,,is_not_transition
,,,,,,,,42.0,382.6241760253906,0.0449500828981399,0.02876802906394,0.0519205729166666,36.54843521118164,1254.9957310928796,1592.931072301567,is_not_transition
72.0,467.91607666015625,0.0658271536231041,0.0402595289051532,0.0492078993055555,18.61809730529785,1539.8518404736726,1872.198102363139,,,,,,,,,is_not_transition
19.0,1063.4365234375,0.0387170761823654,0.0247023906558752,0.0421006944444444,45.65903472900391,1463.5029285751775,1570.2134557858642,,,,,,,,,is_not_transition
,,,,,,,,19.0,356.69439697265625,0.0515702404081821,0.0349797941744327,0.0331488715277777,118.53321838378906,955.6324720377152,1248.1085987614383,is_transition
,,,,,,,,44.0,434.9450073242188,0.006443350110203,0.0040629785507917,0.0489908854166666,23.42336082458496,1403.952857934118,1982.10888946338,is_transition
,,,,,,,,56.0,423.85101318359375,0.0159780774265527,0.0100422957912087,0.0376519097222222,208.0572662353516,1060.476433853442,1340.8277350184244,is_not_transition
,,,,,,,,63.0,580.2000122070312,0.0213800575584173,0.0139008648693561,0.0674370659722222,95.07711029052734,1141.119839803261,1212.5049029561712,is_transition
48.0,1007.7753295898438,0.0475264750421047,0.0276476666331291,0.0643988715277777,38.92759704589844,1691.4069324362913,1777.5627921425132,,,,,,,,,is_transition
45.0,337.04229736328125,0.0435452312231063,0.0278141591697931,0.0424262152777777,50.83493423461914,1192.349494633241,1470.6989941005563,,,,,,,,,is_not_transition
,,,,,,,,19.0,403.8203125,0.0679589435458183,0.0419418886303901,0.0529513888888888,123.732666015625,828.2071749216599,1106.6571122069583,is_transition
82.0,670.7599487304688,0.0138548472896218,0.0082474900409579,0.0882703993055555,19.26055145263672,1944.4851553892684,1981.858145793345,,,,,,,,,is_transition
,,,,,,,,56.0,382.8894958496094,0.0427561439573764,0.0270255133509635,0.06201171875,44.54598617553711,1286.7933177984498,1485.5716076776637,is_transition
44.0,793.9783325195312,0.0523057095706462,0.0318753793835639,0.0677625868055555,15.674331665039062,1857.69106810865,1921.8964154156029,,,,,,,,,is_transition
15.0,529.6065063476562,0.0252580158412456,0.0160869769752025,0.0277235243055555,149.41278076171875,1272.8025233641094,1504.5100461350582,,,,,,,,,is_transition
14.0,328.49981689453125,0.0181363578885793,0.012943853624165,0.0211046006944444,24.228349685668945,959.0700631422836,1672.1205850925028,,,,,,,,,is_not_transition
,,,,,,,,30.0,839.9164428710938,0.0503081902861595,0.0295298527926206,0.0622829861111111,30.56519317626953,1569.7372677097674,1764.0625657407456,is_transition
34.0,530.4578857421875,0.1453914195299148,0.0787972286343574,0.0945095486111111,13.42413330078125,2110.089781674779,1979.3039605489375,,,,,,,,,is_transition
22.0,476.6007690429688,0.050550702959299,0.0303786601871252,0.05615234375,22.03592109680176,1818.2120827488452,2022.374553234225,,,,,,,,,is_not_transition
88.0,520.6731567382812,0.0906566157937049,0.0521093048155307,0.0700954861111111,17.088165283203125,1843.820352386048,1959.892885854264,,,,,,,,,is_not_transition
,,,,,,,,60.0,789.8114624023438,0.0554193779826164,0.0330780893564224,0.0579427083333333,26.724632263183597,1831.31803584686,1828.5258642312929,is_not_transition
,,,,,,,,28.0,1151.2781982421875,0.0430789329111576,0.025690957903862,0.0402560763888888,18.26322364807129,1627.9048526227143,2015.0905647251773,is_transition
,,,,,,,,21.0,660.217041015625,0.0861325487494468,0.0477027185261249,0.0788302951388889,16.548995971679688,1747.036383509355,1795.1947144636242,is_transition
41.0,661.1416015625,0.0153022920712828,0.0094242980703711,0.0527886284722222,12.919677734375,2154.1973026475257,2237.0051634151187,,,,,,,,,is_transition
,,,,,,,,30.0,775.5847778320312,0.0567473024129867,0.030752582475543,0.1003146701388889,13.400196075439451,2014.5244772643437,1961.4865981489315,is_not_transition
35.0,325.2669677734375,0.0487411580979824,0.0297883078455925,0.0447591145833333,21.24728775024414,1456.399894099053,1923.097954157255,,,,,,,,,is_transition
25.0,763.412109375,0.0335021652281284,0.0177533365786075,0.1197916666666666,7.539348125457764,2864.970510910004,2449.56125874618,,,,,,,,,is_transition
11.0,532.9011840820312,0.0381839126348495,0.0242563895881176,0.0353190104166666,294.9604797363281,979.911371973839,1043.9030349705852,,,,,,,,,is_transition
,,,,,,,,43.0,993.6346435546876,0.0379346124827861,0.0217072516679763,0.0987955729166666,26.9209041595459,1844.6159189977568,1758.4653321346632,is_transition
,,,,,,,,78.0,711.1519165039062,0.0584097877144813,0.0330782234668731,0.0816514756944444,30.63614845275879,1704.6728152141425,1710.669564675677,is_not_transition
,,,,,,,,39.0,362.17724609375,0.0002619844744913,0.0002492685161996,0.36572265625,6.872230052947998,4448.926620257949,1764.206643505469,is_not_transition
17.0,352.89910888671875,0.034543827176094,0.0240098293870687,0.0377604166666666,36.25231170654297,1407.4271071906978,1894.5155965452293,,,,,,,,,is_transition
16.0,778.1039428710938,0.0263405460864305,0.0175499226897954,0.0314127604166666,49.41356658935547,1207.001028629774,1568.9903522196446,,,,,,,,,is_transition
51.0,510.060546875,0.0517433211207389,0.0339510962367057,0.0468207465277777,25.549699783325195,1492.5714960984708,1930.7802799540905,,,,,,,,,is_not_transition
13.0,452.6767883300781,0.0581829361617565,0.0310465358197689,0.0829535590277777,13.567622184753418,2181.765178418012,2210.0369052726523,,,,,,,,,is_transition
37.0,566.69775390625,0.0376169458031654,0.0254812277853488,0.0377604166666666,24.66175842285156,1333.39384330134,1726.6918208421437,,,,,,,,,is_not_transition
,,,,,,,,61.0,618.5467529296875,0.0392355993390083,0.0244868863373994,0.0393880208333333,28.466365814208984,1267.6060499213595,1707.6013938852443,is_transition
57.0,511.494873046875,0.052216500043869,0.0319113209843635,0.0604926215277777,37.62481689453125,1496.9470264888,1632.8739639484268,,,,,,,,,is_not_transition
,,,,,,,,48.0,571.280517578125,0.0321578122675418,0.0183977894484996,0.0515950520833333,55.20256423950195,1439.4833870070852,1455.91217714216,is_transition
,,,,,,,,51.0,792.1739501953125,0.0247779544442892,0.0156014198437333,0.0412326388888888,62.56488037109375,1230.6094368915667,1391.2674844404646,is_not_transition
98.0,1016.1077270507812,3.0155460990499705e-05,1.533226895844564e-05,0.3496636284722222,2.12283992767334,4265.08574753006,3046.954367579201,,,,,,,,,is_transition
,,,,,,,,38.0,615.4660034179688,0.0625733360648155,0.0356207378208637,0.07177734375,20.3171329498291,1694.960075488845,1832.192728890118,is_not_transition
21.0,404.8869934082031,0.0180030092597007,0.0116410367190837,0.0377061631944444,67.8052749633789,963.5300524254934,1224.7187628940785,,,,,,,,,is_not_transition
27.0,382.22467041015625,0.0489437729120254,0.0275784023106098,0.0630967881944444,33.36505889892578,1611.9514044091836,1756.4940468346097,,,,,,,,,is_transition
24.0,867.2130737304688,0.0288673974573612,0.0190763231366872,0.0332573784722222,59.86468505859375,1246.513326706545,1437.7340837615209,,,,,,,,,is_transition
43.0,418.4675598144531,0.0361489914357662,0.0249558072537183,0.0283745659722222,300.18115234375,781.7780107285299,976.188244361974,,,,,,,,,is_transition
48.0,798.9711303710938,0.0456283092498779,0.0291022565215826,0.05419921875,26.083667755126957,1494.0258701850898,1639.4164636969615,,,,,,,,,is_not_transition
90.0,1105.5755615234375,0.0763707309961319,0.0444365479052066,0.0740017361111111,40.087039947509766,1547.8310544711326,1589.102651481649,,,,,,,,,is_transition
,,,,,,,,76.0,725.3303833007812,0.0004151568573433,0.0002133052767021,0.1693250868055555,18.4293270111084,2210.661876507745,1766.3758265183694,is_transition
12.0,726.7041625976562,0.031398668885231,0.018353359773755,0.0517035590277777,12.97500991821289,2096.0534744279244,2293.006742945769,,,,,,,,,is_not_transition
,,,,,,,,65.0,226.0852508544922,0.0005086259334348,0.0003309677413199,0.0760633680555555,7.804778099060059,1633.791651691619,2313.251992856524,is_not_transition
,,,,,,,,55.0,542.5183715820312,0.0687345787882804,0.0390978492796421,0.0551215277777777,67.98619842529297,1325.9170238238091,1434.5069931334478,is_not_transition
,,,,,,,,16.0,333.3222045898437,0.0155244302004575,0.0114194946363568,0.0342339409722222,24.91074752807617,1267.6835565066765,1770.1495082675194,is_transition
,,,,,,,,55.0,514.8003540039062,0.038252092897892,0.0241279508918523,0.0445963541666666,28.966163635253903,1292.7193931002885,1614.6999884304946,is_not_transition
28.0,895.2761840820312,0.0920117795467376,0.0499162040650844,0.0781792534722222,17.207599639892578,1977.5130213276327,1933.5318432602453,,,,,,,,,is_not_transition
12.0,583.1669311523438,0.0129554411396384,0.0082916924729943,0.0361870659722222,27.19247436523437,1637.8016845705515,1920.891849317143,,,,,,,,,is_transition
53.0,395.7604370117188,0.0701990872621536,0.0444927215576171,0.0506727430555555,23.830955505371094,1519.5264431068354,1716.4860261494928,,,,,,,,,is_not_transition
,,,,,,,,0.0,110.9249496459961,0.0080019691959023,0.0057533620856702,0.0196940104166666,164.7815704345703,764.1546981816209,1335.501281243363,is_not_transition
42.0,409.0026245117188,0.0397587977349758,0.0229772422462701,0.0602213541666666,18.308372497558597,1795.9275815909066,2032.813867237726,,,,,,,,,is_not_transition
,,,,,,,,19.0,845.0454711914062,0.0313328877091407,0.0164858717471361,0.1529405381944444,4.37042236328125,3316.9556974598777,2726.42217807441,is_not_transition
,,,,,,,,43.0,756.3425903320312,0.0567399561405181,0.0329003818333148,0.08251953125,15.112958908081056,2042.5300390132777,2070.857807403713,is_transition
,,,,,,,,29.0,398.034912109375,0.0388140231370925,0.0240377113223075,0.0515950520833333,64.8150634765625,1319.8444598536598,1595.5013040298463,is_transition
56.0,677.230224609375,0.0582931153476238,0.0315979421138763,0.0759006076388889,15.177989959716797,1845.8057457696436,1979.2640712339264,,,,,,,,,is_transition
29.0,400.9615783691406,0.0582446306943893,0.0359789691865444,0.0345594618055555,18.7279109954834,1340.2492156557612,1847.220555555824,,,,,,,,,is_not_transition
,,,,,,,,32.0,609.1456298828125,0.0690493807196617,0.0415796302258968,0.0552300347222222,17.581100463867188,1808.112140666324,1877.273725599436,is_not_transition
69.0,793.400390625,0.0439110845327377,0.0268512722104787,0.0527886284722222,28.58502578735352,1442.2903501368191,1639.952622550377,,,,,,,,,is_transition
,,,,,,,,17.0,557.0737915039062,0.0344128087162971,0.0208521261811256,0.0553385416666666,21.943439483642575,1570.0982429827338,2006.3618359111267,is_not_transition
,,,,,,,,92.0,733.4052734375,0.0833210721611976,0.04882687702775,0.0614691840277777,36.66671752929688,1584.50712398438,1632.9699168799343,is_transition
18.0,1129.8594970703125,2.2285991648841093e-15,1.6194430330093257e-15,0.0,0.1195023879408836,1620.9298019440337,974.1484098901294,,,,,,,,,is_transition
22.0,395.9273986816406,0.0454968959093093,0.0280615296214818,0.0412868923611111,55.19709396362305,1069.9641277827084,1418.9230073865683,,,,,,,,,is_not_transition
9.0,420.6455383300781,0.0057135238312184,0.0039262613281607,0.0275065104166666,21.81504249572754,1366.356952158744,1862.975736664302,,,,,,,,,is_transition
,,,,,,,,12.0,1217.4344482421875,0.0090486677363514,0.0056896042078733,0.0472547743055555,34.05076599121094,1528.888778786665,1693.900096053561,is_transition
33.0,615.0298461914062,0.0750662609934806,0.0433141998946666,0.0757921006944444,10.25205421447754,2248.279073894285,2246.5773522907125,,,,,,,,,is_transition
38.0,706.2542724609375,0.0428600683808326,0.0244322121143341,0.0928819444444444,28.94023704528809,1751.438744117745,1630.9160420458577,,,,,,,,,is_transition
,,,,,,,,20.0,752.4415893554688,0.0987079218029975,0.0524918995797634,0.0807834201388889,16.944236755371094,2023.354457664539,1991.0668814628816,is_not_transition
40.0,498.1746215820313,0.0354374796152114,0.0215957909822464,0.0539279513888888,38.94858932495117,1618.8144864823048,1636.722936276682,,,,,,,,,is_not_transition
,,,,,,,,76.0,528.4038696289062,0.0736130326986312,0.0408281050622463,0.0735677083333333,37.56134033203125,1715.2853348202934,1792.6872189848805,is_not_transition
81.0,937.3822631835938,0.008751967921853,0.0045643076300621,0.2856987847222222,6.571447372436523,4055.5620908585865,2761.486932408481,,,,,,,,,is_transition
222.0,1098.245361328125,0.0003545300569385,0.0001854742149589,0.2284613715277778,3.684342622756958,4095.424047243861,3091.931092040086,,,,,,,,,is_transition
78.0,498.41302490234375,0.0618475042283535,0.0365984290838241,0.0602756076388888,22.675106048583984,1781.232277436581,1948.520675341287,,,,,,,,,is_transition
,,,,,,,,15.0,611.7446899414062,0.0225004106760025,0.0135828536003828,0.0633680555555555,14.507246017456056,2198.665893340441,2098.363586676244,is_transition
54.0,1309.1304931640625,0.0315654575824737,0.0157994981855154,0.2648111979166667,3.178478240966797,4222.080005616021,2423.0415132806693,,,,,,,,,is_transition
25.0,660.0679321289062,0.0452201701700687,0.0286082718521356,0.0420464409722222,29.561716079711918,1470.0030807525577,1710.3402481041371,,,,,,,,,is_transition
64.0,887.4351196289062,0.011060781776905,0.0059318616986274,0.13916015625,11.768753051757812,2693.974529464078,2042.2608709496808,,,,,,,,,is_transition
,,,,,,,,18.0,463.5584106445313,0.0354042276740074,0.0223110429942607,0.0405815972222222,14.670902252197266,1717.8891369281723,2240.282992870741,is_not_transition
,,,,,,,,35.0,407.66943359375,0.0287707131356,0.0202681384980678,0.0303276909722222,127.75155639648438,863.6634774309716,1138.169133988133,is_not_transition
21.0,576.3543090820312,0.0603949055075645,0.0322331599891185,0.0927734375,8.171937942504883,2489.624928813525,2333.13508818619,,,,,,,,,is_not_transition
89.0,666.1110229492188,0.0609879605472087,0.0353846400976181,0.0596245659722222,31.30712509155273,1587.8175923778422,1630.08619852573,,,,,,,,,is_transition
212.0,1112.4083251953125,2.816837695718277e-05,1.3840549399901649e-05,0.3545464409722222,2.236633539199829,4588.980063190203,2867.570097584199,,,,,,,,,is_not_transition
,,,,,,,,58.0,728.6753540039062,0.0874281674623489,0.0473173446953296,0.0926106770833333,11.735904693603516,2236.003235972907,2052.4466130466194,is_not_transition
,,,,,,,,49.0,997.5841674804688,0.0563075914978981,0.0331131294369697,0.0495876736111111,30.813316345214844,1577.0127407080367,1732.453654460743,is_not_transition
,,,,,,,,49.0,1043.4881591796875,0.054111361503601,0.0299785565584898,0.0611436631944444,16.323488235473633,2063.537513655178,2020.117089268958,is_transition
,,,,,,,,42.0,682.460205078125,0.0538205988705158,0.0304328501224517,0.0670030381944444,13.936156272888184,1959.933527188569,2190.638739731905,is_not_transition
,,,,,,,,27.0,415.7204284667969,0.0495922937989234,0.0279345046728849,0.05029296875,14.114492416381836,1831.1061752026767,1947.8730962219377,is_transition
91.0,1064.6844482421875,0.0001180370527436,7.48618840589188e-05,0.4227430555555556,3.975490093231201,4476.961424292961,2497.698646031436,,,,,,,,,is_transition
,,,,,,,,38.0,325.6459045410156,0.0270461849868297,0.0175912044942379,0.0406358506944444,58.21407699584961,1145.6807723972677,1420.9986540182922,is_not_transition
,,,,,,,,83.0,554.9894409179688,0.0903121531009674,0.0525510422885417,0.0646701388888889,23.712217330932617,1645.5639343630537,1747.0993855357603,is_not_transition
,,,,,,,,21.0,622.650634765625,0.0413124449551105,0.0270753353834152,0.0439453125,37.113861083984375,1191.357760145267,1584.106543813487,is_not_transition
79.0,522.7357788085938,0.0485688745975494,0.0268669668585062,0.06591796875,17.55879020690918,1696.713507754154,1924.407598212108,,,,,,,,,is_not_transition
27.0,827.1404418945312,0.0494054332375526,0.0316550508141517,0.0455186631944444,23.643943786621094,1730.1683230642582,1907.423158936696,,,,,,,,,is_not_transition
,,,,,,,,11.0,160.01039123535156,0.0141916181892156,0.0102623589336872,0.0177951388888888,138.5432586669922,984.116469040118,1451.015933434211,is_transition
31.0,1122.52099609375,0.0617716200649738,0.0332006067037582,0.0711805555555555,17.765249252319336,1876.3330679927476,2034.644038275189,,,,,,,,,is_transition
,,,,,,,,31.0,404.1654357910156,0.0331406444311142,0.0238166879862546,0.0390625,56.85880661010742,1177.1476605419434,1570.3284278606009,is_not_transition
,,,,,,,,24.0,425.6159362792969,0.043516669422388,0.0270214602351188,0.0515407986111111,67.32131958007812,1154.8204351908794,1392.113110548629,is_not_transition
,,,,,,,,50.0,842.0870361328125,0.0722022801637649,0.0451813638210296,0.0591362847222222,53.88526916503906,1592.666302830646,1445.9562561211897,is_transition
,,,,,,,,28.0,436.15960693359375,0.0359877794981002,0.0231527686119079,0.0355902777777777,48.88370513916016,1099.6048165289053,1490.2508234590312,is_not_transition
,,,,,,,,83.0,571.4589233398438,0.0398527942597866,0.0239133816212415,0.0603298611111111,61.63473892211914,1284.038790114876,1441.2971991696495,is_transition
,,,,,,,,20.0,310.66015625,0.0003863187157548,0.0002821596281137,0.0587565104166666,9.6660795211792,1611.830253236204,2427.951711016831,is_transition
52.0,740.6254272460938,0.0029910451266914,0.0016271393978968,0.1061740451388889,6.563299655914307,2563.261139556308,2517.420844912754,,,,,,,,,is_transition
,,,,,,,,25.0,354.4222106933594,0.0273436065763235,0.018092144280672,0.0324435763888888,27.84806060791016,1394.4698417272089,1809.5051902378584,is_transition
22.0,655.8475952148438,0.0489433668553829,0.0301067661494016,0.0494249131944444,26.71160888671875,1629.7061451054724,1658.6581161829342,,,,,,,,,is_not_transition
,,,,,,,,50.0,363.9636840820313,0.1103149950504303,0.0651250779628753,0.0588650173611111,28.93158721923828,1458.4317961417137,1499.2003723680157,is_not_transition
14.0,370.5303955078125,0.0210798606276512,0.0151123171672225,0.0352105034722222,13.790210723876951,1669.752465438588,2221.93478666197,,,,,,,,,is_transition
2.0,290.9306030273437,0.0531856045126915,0.0376206934452056,0.0210503472222222,131.16139221191406,665.2042928981123,1205.4826588260714,,,,,,,,,is_not_transition
,,,,,,,,31.0,656.494873046875,0.0440859235823154,0.0231713149696588,0.0587565104166666,30.205440521240234,1695.8663783924512,1690.0973856199778,is_transition
,,,,,,,,100.0,1261.0084228515625,0.0896981209516525,0.0477250106632709,0.1202799479166666,19.909536361694336,2378.39577430746,1995.548526227403,is_not_transition
,,,,,,,,32.0,520.3815307617188,0.0502756312489509,0.0305597875267267,0.0533311631944444,16.49106216430664,1666.7521094490407,2001.6376603981744,is_not_transition
56.0,773.1970825195312,0.0304414182901382,0.0182098429650068,0.0741102430555555,24.19928932189941,1855.1334360050375,1817.3591585844165,,,,,,,,,is_not_transition
56.0,486.9462890625,0.0005345195531845,0.0002742570650298,0.3429904513888889,6.014025688171387,3887.513747633911,2259.96994841701,,,,,,,,,is_not_transition
,,,,,,,,16.0,822.0497436523438,0.050007876008749,0.0232756938785314,0.0959743923611111,10.789362907409668,2600.8458258701758,2135.661015723289,is_transition
60.0,742.8676147460938,0.0893559530377388,0.0548494346439838,0.0596788194444444,25.431251525878903,1671.287263632462,1733.77117342954,,,,,,,,,is_transition
33.0,761.9684448242188,0.0456980019807815,0.0293464660644531,0.0525173611111111,59.12076950073242,1416.0971818123562,1536.7924670627892,,,,,,,,,is_transition
31.0,747.0867309570312,0.0591466203331947,0.0336222685873508,0.0881076388888889,9.847747802734377,2255.618296436746,2358.3645484826147,,,,,,,,,is_transition
17.0,563.41845703125,0.0185798350721597,0.0118702538311481,0.0797526041666666,9.042901039123535,2572.143465867754,2452.5517002602837,,,,,,,,,is_transition
,,,,,,,,3.0,212.639404296875,0.0553202144801616,0.0376949831843376,0.0203993055555555,44.43217468261719,1089.6788001572086,1602.8023120234136,is_transition
22.0,443.8810119628906,0.0483823120594024,0.0320960506796836,0.0270182291666666,34.268775939941406,1057.766984325346,1514.7649548885574,,,,,,,,,is_transition
33.0,895.5679931640625,0.0522240251302719,0.0321449302136898,0.0544162326388888,40.00175476074219,1488.7806133661802,1677.9599098871045,,,,,,,,,is_transition
30.0,452.905029296875,0.0446383468806743,0.0268187299370765,0.0493706597222222,23.265697479248047,1525.0704173516272,1932.9594781489536,,,,,,,,,is_not_transition
0.0,197.37413024902344,0.0279457923024892,0.0187359675765037,0.0195855034722222,514.2869262695312,611.150594701076,867.1882982159374,,,,,,,,,is_not_transition
,,,,,,,,40.0,306.4173583984375,0.032874472439289,0.0219165366142988,0.0343424479166666,35.13433074951172,1146.0144643552126,1637.7573463689996,is_transition
16.0,320.80633544921875,0.06777174025774,0.043393075466156,0.0433485243055555,35.80263137817383,1303.3755368292575,1694.68645558631,,,,,,,,,is_not_transition
,,,,,,,,88.0,421.4059753417969,0.0008150605717673,0.0005421286914497,0.0674370659722222,49.892822265625,1349.2738049606337,1889.343145284378,is_transition
,,,,,,,,141.0,969.6640014648438,0.0021183704957365,0.00121426070109,0.0970594618055555,25.114124298095703,1937.1429838000577,1939.0226294108531,is_transition
,,,,,,,,31.0,636.9928588867188,0.0414538271725177,0.0237551573663949,0.0556098090277777,31.927377700805664,1635.0975247240406,1663.0642729474127,is_transition
,,,,,,,,34.0,1034.8658447265625,0.004774656612426,0.0023001648951321,0.2835828993055556,68.57353210449219,3725.998377402807,1271.0957494796733,is_transition
,,,,,,,,65.0,553.1195678710938,0.0653395503759384,0.0414915420114994,0.0538736979166666,45.64546585083008,1251.9936045049362,1452.7954442779271,is_transition
28.0,763.2326049804688,0.06722042709589,0.03870664909482,0.064453125,18.66873359680176,1878.586331069347,2076.7979999157938,,,,,,,,,is_not_transition
