max_pitch_1,min_pitch_1,mean_pitch_1,num_change_points_1,std_pitch_1,zero_cross_1,loudness_1,amplitude_envelope_1,band_energy_ratio_1,spectral_centroid_1,spectral_bandwidth_1,mfcc1_1,mfcc2_1,mfcc3_1,mfcc4_1,mfcc5_1,mfcc6_1,mfcc7_1,mfcc8_1,mfcc9_1,mfcc10_1,mfcc11_1,mfcc12_1,mfcc13_1,max_pitch_2,min_pitch_2,mean_pitch_2,num_change_points_2,std_pitch_2,zero_cross_2,loudness_2,amplitude_envelope_2,band_energy_ratio_2,spectral_centroid_2,spectral_bandwidth_2,mfcc1_2,mfcc2_2,mfcc3_2,mfcc4_2,mfcc5_2,mfcc6_2,mfcc7_2,mfcc8_2,mfcc9_2,mfcc10_2,mfcc11_2,mfcc12_2,mfcc13_2,target
2795.148,279.61987,1068.8862,30,705.7826,0.0418836805555555,0.048777025,0.07723978,47.827927,2025.2356555460383,2575.8089311246927,-300.2279,162.39032,-39.825375,29.373396,-39.882084,-2.689202,-0.5628096,2.7534487,-21.97693,-1.2446505,-5.211042,4.30676,18.606417,2777.926,284.91095,1087.5558,17,646.85516,0.0342339409722222,0.061212804,0.08494574,79.10193,1684.4228450667315,2238.6696308930977,-301.8378,174.75401,-36.26155,19.563108,-25.783863,6.8072057,-11.958657,-14.625492,-34.150043,-16.222134,0.13748343,-2.1049287,20.860922,is_not_transition
2666.079,146.14597,886.027,29,674.1649,0.0241970486111111,0.0318075,0.04426961,80.83831,1713.271655559602,2447.443480435618,-331.12415,187.88678,-30.665287,43.5101,-9.94925,24.857021,1.5662158,-6.7895846,-23.016796,0.54869866,-11.931283,-20.297592,3.1587307,2658.5972,149.3565,837.26697,31,543.47723,0.0227322048611111,0.03616876,0.05126874,93.505554,1590.1778048404335,2344.942618797913,-320.24988,196.2126,-33.967377,26.328388,-10.393248,16.602697,-0.9960579,-1.967005,-20.617842,-8.135632,-3.8299458,-12.55991,4.105939,is_transition
2544.2744,159.76137,1049.8895,32,759.7478,0.0285373263888888,0.030769438,0.04643365,67.918434,1976.8231836157045,2545.046381744577,-317.8771,178.67169,-49.908546,32.607716,-9.618419,10.714779,-6.7361197,-20.164705,-32.745865,1.4874686,-8.8972025,-17.35321,-1.7683988,2481.6296,176.61217,953.7912,29,663.44354,0.0304361979166666,0.051887248,0.07665819,67.31914,1891.8132544736509,2609.891615460996,-274.2614,178.33028,-43.287483,26.531044,-9.74467,14.49624,-21.435524,-17.095577,-19.57414,5.6372633,-0.41949755,-18.766552,-6.825106,is_transition
2536.9429,215.88493,970.16986,20,623.70807,0.0272352430555555,0.08295837,0.12353689,71.885544,1997.4539834879445,2611.1141477364977,-253.3547,162.7305,-54.119946,17.06356,-13.493924,1.0018578,-21.690392,-5.3249335,-16.334635,-10.25059,-1.8489347,0.529321,6.7408366,2714.676,163.67328,986.96765,22,757.78314,0.0267469618055555,0.05990329,0.08560714,36.307568,1948.5914098171756,2887.844413402902,-279.2705,167.78313,-24.35883,29.559038,-8.033537,17.49192,-12.957012,-4.402934,-19.263126,-3.3065014,-7.7516403,-12.2642765,-1.3171391,is_transition
3993.9963,161.37059,1386.7701,86,1019.6606,0.0402018229166666,0.040882662,0.06388936,110.539345,1898.9755207856083,2294.627830607096,-272.7297,201.95728,-59.293476,23.939182,-16.693224,-1.665847,-9.977109,1.2504412,-27.37059,-5.668663,2.631889,-7.1978498,3.4076998,2500.5042,152.20956,687.1089,38,532.42926,0.0224066840277777,0.03295465,0.04514597,79.21479,1574.0191305593528,2349.3608520581383,-331.1511,193.18443,-30.947039,36.963013,-4.419653,8.918709,-9.557948,-7.643328,-23.544315,-1.9948457,-4.3882194,-10.470442,1.9796999,is_not_transition
3366.119,158.9711,833.98834,30,602.92255,0.0252821180555555,0.008294015,0.011169949,65.372826,1973.535664985895,2764.578355785562,-432.8018,179.24191,-37.35543,48.77088,-16.405596,21.858261,4.6985207,3.0758543,-12.147566,-3.4299884,-8.28323,-6.354632,-1.352306,3360.8188,158.5187,900.2984,69,578.1862,0.0319010416666666,0.03250079,0.04640274,77.43867,2047.846628407116,2948.930982707128,-329.87622,174.74051,-15.798632,31.84661,-18.729784,1.9893699,-0.29513538,5.0581,-6.3378234,-11.102528,-0.74595696,-4.3941307,4.7657843,is_transition
2600.0261,155.06122,788.1186,42,470.30707,0.0234917534722222,0.028580911,0.036849204,78.585724,1662.2147172921907,2808.746312505949,-336.0117,191.67863,-12.180088,33.704266,-14.341553,15.734234,-7.778322,-0.28370148,-9.898959,-10.746596,-7.893314,-5.671755,7.1994877,2887.4287,143.65242,706.33704,12,537.7733,0.0201822916666666,0.023499021,0.03155025,129.56938,1477.538316126547,2460.8634675219964,-380.76187,195.07098,-18.409492,29.468973,-0.3330713,9.566326,-2.26503,-3.5486689,-14.083892,-15.826152,-9.620983,-3.4026747,4.882141,is_not_transition
3681.6084,362.34326,1383.1797,18,1020.9312,0.0349934895833333,0.046847086,0.071737915,56.91685,2032.9160653689155,2612.068191107481,-307.29846,164.23029,-35.784435,31.766165,-32.050217,-9.450889,-2.5152717,10.762176,-26.307995,-13.112847,-8.090572,-5.0986786,16.771076,3955.1753,141.36453,1005.569,33,769.1175,0.0438910590277777,0.03810477,0.057738338,84.6398,1946.9051263947445,2656.364255829756,-301.4902,185.32965,-31.684946,43.585037,-31.402401,5.9040976,-8.928669,3.0502422,-11.256256,-14.841827,-6.478808,-11.320518,5.5780807,is_transition
1904.7034,141.47115,679.95105,11,453.8266,0.0181206597222222,0.018328888,0.02331963,85.35205,1798.677209899936,2856.4851988684804,-394.27896,175.69524,-16.883991,36.266,4.449522,15.94094,3.17787,2.5499117,-10.35398,-1.9722886,-1.9449705,-7.016645,-1.9989179,1743.4048,143.97658,623.2997,18,387.19772,0.0183919270833333,0.027642816,0.036315795,60.149754,1623.3058890018724,2758.155453060536,-348.26193,179.92744,-17.003752,39.870888,-1.5966941,22.364204,-1.3684417,16.191145,-0.27370644,-5.258436,-9.334843,-14.7609625,-7.9559326,is_transition
1671.5402,156.53336,808.00793,21,500.35236,0.0221896701388888,0.048261013,0.06325004,138.66148,1281.1202857670337,2029.0740166130845,-312.21518,207.93208,-32.717743,25.799198,-7.663753,17.105848,5.89545,10.903424,-6.6288776,-17.844128,-8.982886,-7.299363,-1.4869415,1809.0205,154.45325,826.9258,24,519.76794,0.0183376736111111,0.04278868,0.0593449,132.93352,1301.4425972513548,1996.9832441703,-315.5784,209.63324,-35.902622,34.750137,-8.887025,16.635553,4.6116643,10.490888,-11.427821,-13.187353,-5.709477,-6.290599,-0.15298836,is_not_transition
2179.5452,141.89447,874.6599,28,578.3817,0.0232747395833333,0.038814347,0.050821837,114.02592,1884.187469065313,2641.7029755732774,-309.06863,186.7231,-25.620148,38.32742,-20.168144,16.167244,-1.711574,0.4583986,-12.598316,-4.261817,4.741373,-6.761417,1.8925542,1719.1826,142.52432,679.97766,35,399.3317,0.0184461805555555,0.032673,0.04375282,186.92145,1223.885907601138,1924.3900019138507,-346.3166,215.95241,-26.147554,34.298832,-10.881201,2.630697,2.0951223,-3.6617672,-11.478851,-8.267465,-2.3643818,0.2585157,7.674453,is_not_transition
1495.3296,140.02956,667.5887,23,359.25266,0.0200737847222222,0.024111709,0.030255256,187.40456,1432.1321058800847,2328.694846785378,-377.2079,197.07355,-21.3935,29.875546,-7.837631,-0.5678079,2.4048567,5.7040315,-1.0827323,-7.796125,-7.197603,-18.541384,-9.1416645,2825.0984,145.75963,1032.0215,31,707.2398,0.0250108506944444,0.033879023,0.047345642,64.899864,2166.417558194773,2911.3093854874587,-321.3698,181.24191,-34.912643,35.07937,-21.427076,26.23406,-7.045622,-3.5171266,-4.6165595,-11.4561205,-5.5776815,-7.728134,-1.4396329,is_transition
1747.4094,143.80699,809.0269,44,445.4543,0.0226779513888888,0.03209252,0.04498105,167.20561,1370.5901517369446,1959.145790249235,-343.60364,213.42274,-39.0339,25.671307,-12.3902855,-10.313958,0.900027,7.8126025,-15.987881,-15.209074,-9.524593,-16.27782,1.8361593,1746.4023,141.26573,699.1211,53,409.34567,0.0202365451388888,0.02590701,0.034051552,133.34995,1447.9118523263917,2372.027005237602,-361.77063,205.34448,-11.511572,31.89127,-9.242094,-9.970672,3.580938,4.9950314,-18.027788,-4.510528,-12.477839,-22.670635,2.6531234,is_not_transition
2643.09,210.54126,1157.4274,18,773.5039,0.0294053819444444,0.057266455,0.08039194,90.29615,1692.4267932940843,2392.3636135341426,-283.08377,176.57025,-46.359173,37.770447,-7.9673266,23.010939,2.2922735,-1.4960597,-21.290277,-10.220869,-11.57782,-22.829138,1.4564829,3965.3486,179.97852,1226.3752,17,915.6001,0.0347222222222222,0.07141939,0.11241123,104.4794,1881.965028618453,2487.4894866819977,-257.20227,168.5809,-45.212074,35.700027,-12.574498,23.257956,7.685381,0.86818355,-17.024864,-14.767844,-4.8191214,-20.623201,-1.6680038,is_transition
3510.6912,149.79092,1173.8611,61,737.3401,0.0387369791666666,0.013074376,0.020988436,71.826035,1887.1805792423047,2495.0964567891688,-378.5719,189.56778,-45.945404,26.097162,-17.395544,13.831473,-6.705937,-6.37449,-21.220512,1.1429223,-5.040398,-7.348303,-5.537908,3521.13,165.42146,1222.5856,41,851.6416,0.0361870659722222,0.031219982,0.0479001,73.90724,1949.417663608359,2621.1770420870744,-308.9826,182.61702,-45.09054,26.288746,-24.06251,10.429027,-14.055929,-1.3754967,-13.015374,-9.410521,-10.958947,-6.1450105,-2.0888166,is_not_transition
3462.811,145.09859,1016.8486,55,656.93884,0.0311957465277777,0.03170738,0.044685364,73.21683,1626.5422477392333,2409.8364621919304,-318.31015,199.0171,-29.91169,21.781307,-22.369596,13.87978,-14.411869,5.3871574,-15.169617,-8.609741,-10.784066,-6.3042355,8.114122,3447.881,154.08951,1298.3539,55,879.1978,0.0386284722222222,0.027467558,0.044441663,69.07583,1954.7315157089,2410.627228641346,-327.93695,179.98074,-55.132156,28.817583,-16.573969,10.355288,-11.956963,3.4783947,-18.452213,-11.325508,-13.666809,1.5936224,8.0854225,is_transition
2658.5286,143.42491,977.46326,17,723.1639,0.0185546875,0.040573325,0.055536233,117.66861,1345.984392408598,2227.8095979211857,-342.13,190.10414,-30.776672,23.146711,4.3373613,24.508766,4.174836,-0.462862,-7.037902,-15.8473015,-15.850786,-16.305887,-10.348034,2652.9895,160.83693,797.349,24,539.32495,0.0177408854166666,0.04021792,0.05354045,327.39,1383.8824762801298,2281.286442409999,-333.50607,200.22273,-26.158854,31.192253,1.0570731,15.678704,1.7767488,3.7474082,4.6134076,-17.47832,-6.7098484,-13.626481,0.94907,is_transition
2429.0745,218.57213,931.2145,8,564.9158,0.0259874131944444,0.03260911,0.04578524,66.12078,1834.920182669278,2716.255803059274,-333.84055,169.59442,-35.60499,42.80367,-11.087294,19.619183,-1.8062624,-1.5156457,-19.637783,2.4903293,-1.0467702,-23.713362,2.2105062,2479.072,146.02148,890.5505,13,666.27655,0.0250651041666666,0.027541433,0.039197978,66.345726,2003.481839874556,2749.738316960369,-343.20047,166.79799,-33.891968,43.70321,-8.805335,21.901787,4.6353087,-4.949819,-17.692638,8.194502,-3.6482887,-26.942057,2.094847,is_not_transition
2699.0718,155.0381,816.9647,53,595.60724,0.0246310763888888,0.031185456,0.042024255,128.2872,1474.5254938891549,2079.250629502212,-343.8966,205.67108,-39.80797,42.559174,-9.6617985,-2.389685,-4.4434357,-11.505195,-30.472542,-2.892569,-14.0520935,-19.17385,-0.12422691,2541.3782,150.39127,677.67676,39,513.332,0.0219184027777777,0.038162854,0.049984798,123.868355,1652.3035402326027,2413.0884889243853,-312.13586,191.98013,-36.663895,45.30971,-9.516438,17.071915,-2.5601795,-7.687679,-12.789646,1.998785,-2.977492,-13.986184,1.5623708,is_transition
2628.2505,150.4787,822.42053,53,675.5577,0.0228949652777777,0.045811184,0.061238866,126.6408,1580.6473403872212,2393.127728662042,-296.8537,196.77794,-26.338173,43.936886,-5.0975704,3.1506262,4.8498373,-1.2777998,-16.307032,-5.699312,-10.923269,-7.5603695,11.346446,2623.022,141.29126,977.24554,79,638.40295,0.0345052083333333,0.04504906,0.064304546,80.13347,1987.5554163883376,2795.041072696335,-263.3183,192.20659,-35.04711,27.548574,-23.49028,8.125399,-13.511205,-1.6020337,-17.758612,-7.4142795,1.8168784,-3.5428615,14.3240595,is_not_transition
3992.9163,167.76314,1266.3661,49,950.5569,0.0362413194444444,0.04790468,0.06775016,273.64557,1884.9866949218103,2431.5698482277726,-278.64243,191.47514,-54.498672,32.085953,5.4302683,12.909937,-3.8638632,-9.70763,-18.786385,-23.360882,10.086661,-5.372431,-6.3316355,3888.8542,147.5876,1172.7003,59,910.56854,0.0289713541666666,0.04188612,0.060593452,166.47307,1719.7791875715902,2479.437184291557,-298.38107,202.03784,-43.869278,31.261757,-2.391909,17.957266,-2.160425,-6.317575,-13.148304,-21.807465,7.962701,-5.095033,-2.8358665,is_transition
2933.6968,148.68396,871.2911,9,702.3396,0.021484375,0.015832053,0.022103947,62.51861,1655.4706049920742,2636.869181070298,-410.62582,177.3249,-28.851095,32.417286,-3.2666888,3.3371677,-5.375446,10.483627,-12.858759,-11.918466,-12.7590275,-9.468714,-4.2043643,2777.2139,145.86159,1190.9706,65,719.38745,0.029296875,0.016992878,0.024855088,42.499687,2435.924240907132,3243.5809678010137,-356.06946,163.58629,-34.869667,28.026917,-16.370169,22.88934,-11.954878,6.980373,-18.54971,-1.6732802,-8.6786585,-10.5876665,-9.400884,is_transition
2051.7449,140.0565,803.96484,36,535.7317,0.0202907986111111,0.019015204,0.024651647,106.18931,1290.0517800173886,2160.4185767658964,-404.3671,202.24455,-20.099377,28.671474,-5.97175,17.214952,2.958283,3.5501661,-24.742325,-26.162024,-10.869747,-4.5906806,-1.0262915,2532.7122,140.31161,1024.5734,27,669.4477,0.0215386284722222,0.017401777,0.025181424,57.346542,1921.964486420124,2780.057703158941,-388.4684,176.57965,-26.073383,30.036842,-3.1358294,33.171494,-4.503161,9.862017,-22.108086,-17.134346,-9.581697,4.453227,-5.918556,is_transition
3151.6028,151.91199,1309.3209,49,815.9532,0.0411783854166666,0.026077054,0.038477648,54.041985,1967.33052867988,2677.0520825856665,-335.16296,177.21431,-43.228916,32.422256,-3.083063,26.64337,-6.6789985,-1.0442942,-10.794529,9.429048,-2.6464305,-13.492423,-2.1679304,2674.6663,141.65616,1074.278,46,702.8859,0.0349392361111111,0.047077164,0.07094394,101.46689,1679.4708282134206,2356.6537479754256,-285.18283,193.4773,-40.80999,28.152962,-15.227114,22.90646,-7.946216,-6.695079,-11.721249,9.591047,-2.1338887,-14.942856,12.928496,is_not_transition
2893.3225,149.41049,966.34216,67,655.95197,0.0607638888888888,0.025680395,0.04162334,82.623604,2464.463386412688,2696.49044060956,-317.3094,176.22577,-52.426956,46.049267,-38.797573,-8.305626,-8.488093,1.0840744,-26.898537,7.282412,-4.913221,-19.173632,23.114605,3318.2427,179.78748,1239.4753,54,793.2984,0.0415581597222222,0.02112211,0.031374022,72.802956,2378.2278276938514,2901.5688051891543,-318.72958,177.47882,-46.92148,48.91809,-23.624956,33.851086,-20.106369,3.8658245,-14.166325,6.8584967,1.3055066,-7.7126803,-2.1325214,is_transition
1570.1188,154.20042,536.5388,44,323.79184,0.0193684895833333,0.030303111,0.03860177,159.95166,1199.6819657398055,2176.72700057839,-370.63248,203.36227,-12.907843,42.772728,4.4962463,13.689812,-5.6956644,-2.1776347,-19.787962,-13.880865,-7.353607,-11.373316,-0.65502113,1555.3704,145.26088,716.0604,38,438.1915,0.0226779513888888,0.034665633,0.04284732,106.500854,1203.4323902310057,2093.1139194907105,-343.84338,208.46158,-15.751053,33.94764,-2.896637,16.780806,2.7015157,8.029903,-16.885983,-15.060065,-12.673781,-7.1200833,5.3206053,is_not_transition
1762.3481,140.99532,661.0842,8,419.90363,0.0266927083333333,0.03464294,0.051299844,128.63121,1420.3183167695606,2114.20207871994,-348.9531,197.1077,-35.485477,32.976475,-9.349171,0.69184184,-9.297555,-2.0126965,-12.66328,-11.238598,-9.751639,-8.575017,3.6109784,2932.0159,144.44128,848.0521,25,553.20074,0.0290798611111111,0.033422403,0.049353324,131.88773,1458.0419563401651,2178.663457478297,-347.24454,200.48528,-37.243748,22.970802,-5.0557837,6.7731085,-3.8872485,0.508189,-17.95837,-19.587502,-18.594433,-7.8599396,4.4751563,is_not_transition
1666.2169,167.20332,674.44403,22,399.76196,0.0210503472222222,0.05113092,0.06961961,100.26503,1795.3834828742672,2789.3105851849687,-301.0397,179.31941,-18.488474,24.82306,-21.334236,2.1972346,-9.876481,-3.863721,-12.088066,-3.6221552,-12.809235,-15.335972,-13.665553,1474.5896,146.0617,588.67883,17,414.34918,0.0193142361111111,0.044731706,0.060636107,166.86206,1677.3189997219322,2534.2685001117807,-307.52365,189.08583,-26.713444,32.8756,-3.6900685,13.884446,-2.506023,-11.241977,-11.89006,-14.378584,-0.6461646,-8.312436,3.6430676,is_transition
2507.459,248.5108,944.7122,3,634.9305,0.0328233506944444,0.038590297,0.05672287,54.325443,1952.446734721748,2762.686084089741,-328.23984,158.31212,-40.487953,28.643955,-14.967982,-1.9811655,-8.99298,-5.057914,-18.617056,8.670963,0.36073962,-13.831642,5.4513974,2988.4023,147.22792,1000.83276,38,761.94104,0.0272352430555555,0.027626714,0.037602343,53.205032,2262.8994342389333,3237.5803992641486,-326.1947,163.39166,-23.442085,42.27373,-16.769442,19.834148,-6.2728443,6.2624793,3.0838637,4.4382563,-2.3789873,-9.615902,3.4380178,is_transition
1332.4293,158.49121,360.52478,14,205.27496,0.0096571180555555,0.017048052,0.019913672,58.563007,1602.9432737687716,2778.5080953101624,-419.5826,174.6859,-14.352561,45.224953,-0.5675994,33.987793,7.2643347,9.69125,-3.1352065,0.8318301,5.004136,-7.391751,-1.2254342,1333.7128,145.98709,593.1564,23,385.69516,0.0215928819444444,0.01662503,0.019684114,58.995125,1704.615115956606,2876.831503475076,-404.7487,174.63654,-16.709448,44.907604,-0.9835603,25.735252,-0.045458954,10.802674,-1.0389864,-1.6058353,-4.1041913,-5.039179,2.7404132,is_not_transition
2624.4092,152.06618,773.86,28,534.9171,0.0213216145833333,0.013858658,0.018551629,79.1915,1708.7689816613838,2750.818739941407,-395.3651,185.98845,-23.357378,40.434937,-3.8882284,14.545541,0.18412107,13.018514,-8.656918,-7.368105,-1.3697052,0.122878365,2.597388,2929.637,145.482,938.2008,20,649.63947,0.0332573784722222,0.021161117,0.03160385,65.28047,1941.31727152282,2852.6499857978138,-353.50354,176.12665,-33.937733,35.603374,-7.3532724,15.187824,-9.887351,0.89027035,-14.637065,-10.911493,-13.269085,-8.597061,9.199991,is_transition
498.48795,153.71101,312.54,14,105.417625,0.0126410590277777,0.0144588165,0.017202267,64.8742,1334.8181333587545,2620.684506555021,-458.12738,174.42334,-0.7163757,44.32021,5.6682453,14.328605,-1.7413745,-3.6090698,-8.749291,6.6721478,-6.7191033,-13.946063,-22.013105,902.2686,154.9281,430.34756,21,219.16446,0.0158420138888888,0.018491723,0.022194743,110.3677,1208.6612717718726,2165.1830808803543,-440.37442,191.51668,-12.912982,50.751316,20.283829,0.5027703,-18.290356,-1.6466489,-8.523309,1.5699946,-2.761659,-8.303988,-16.228836,is_not_transition
2266.97,159.75903,703.19916,20,490.27905,0.0168728298611111,0.021450441,0.02844926,78.802765,1437.071485269792,2398.0755379173247,-387.22794,197.7347,-21.361177,29.499119,-9.715141,17.21682,-10.467336,-1.4805366,-10.768275,1.8885875,-2.703714,-17.011087,-9.119813,1323.585,163.58005,694.08685,5,380.93112,0.0202365451388888,0.03662177,0.045986727,195.99678,1194.7574708352838,2085.235784616127,-363.7972,207.85129,-19.140593,23.905403,-8.51044,9.276789,-8.536828,-5.302611,-5.1461506,-13.412262,-12.213543,-22.555944,-5.504783,is_transition
2419.4731,157.48459,896.45966,20,596.68915,0.0269097222222222,0.03499849,0.048863348,153.57771,1746.8253163820143,2505.389133588613,-324.27014,190.591,-35.112946,34.62963,-10.260297,8.750255,-1.9531076,-11.47277,-24.841358,-15.506575,-4.191485,-14.094644,0.31744447,2059.543,152.5717,797.716,38,569.58234,0.0258246527777777,0.0330844,0.04298636,96.444016,1619.0126838411609,2432.2503974601027,-320.20074,195.2178,-35.525307,37.54515,-6.1139765,28.646492,-7.995608,-0.02346609,-12.048783,-6.9480877,3.9528427,-12.086381,-3.8927443,is_transition
1768.2462,147.87837,691.0365,37,451.72876,0.0200737847222222,0.028481351,0.034936808,79.82845,1514.6068441896855,2548.2919310853613,-349.2039,189.14484,-15.269688,51.14619,-12.814976,18.6162,1.2303681,3.9167905,-15.127104,-4.319825,0.10344309,-8.629674,3.958112,2947.1746,156.26387,757.9925,16,603.88104,0.0226236979166666,0.016544752,0.022133531,102.32309,1515.7139786534387,2363.855081892887,-394.1533,194.40076,-31.14301,42.707108,-5.971279,19.46533,4.837888,1.5056489,-11.707577,-4.165534,-7.0799646,-12.64475,-0.3766898,is_not_transition
2712.7305,150.46513,930.2302,40,665.543,0.033203125,0.07486093,0.10508033,83.710144,2006.9809829636197,2619.842235385216,-227.03757,176.61658,-39.477757,49.556522,-11.530511,4.4404697,-4.8170276,-17.37621,-29.396389,-0.3042523,-1.7211819,-13.585129,6.761472,1832.3285,146.95874,766.5594,45,526.27936,0.0297309027777777,0.072426036,0.11422092,74.98905,2148.0702225265577,2586.6659911817005,-239.26144,171.37039,-45.66792,46.665817,-16.340233,3.5893848,1.0652337,-10.582665,-34.86296,-1.0521305,-2.559731,-19.49418,10.235767,is_not_transition
1874.0651,155.31648,639.516,29,457.64322,0.0202907986111111,0.01655164,0.022448907,65.54732,1660.516167873017,2726.635484433936,-399.2328,182.63846,-17.542425,28.328945,0.84440905,14.362959,0.45445904,-2.4347131,-20.786133,-9.736193,-13.661492,-10.818202,3.077571,2478.5413,167.36343,709.1706,16,496.27786,0.0210503472222222,0.02600271,0.036556605,137.38446,1550.0034049185408,2377.0319236843184,-364.49185,195.62459,-31.38188,34.290184,-2.4081874,9.622637,-6.057764,-19.49887,-24.16018,-8.295601,-5.1710787,-10.273544,4.0308213,is_not_transition
1795.6184,144.61359,817.18353,63,441.81622,0.0264756944444444,0.0314324,0.044541787,155.16321,1523.61315771001,2226.798654325623,-324.24084,204.75232,-32.069637,28.456472,-26.40874,2.064257,1.7313681,2.0152283,-13.477002,-9.021763,-4.1095524,-13.328526,8.34124,2682.7603,147.66595,986.8091,73,576.5516,0.0305989583333333,0.030063353,0.043372322,66.15542,2025.6969143016188,2747.144192098395,-308.3368,186.09146,-36.032433,35.98694,-31.670237,14.005163,-10.882222,5.7874203,-19.453518,1.3501096,-2.2069805,-5.4969172,-1.904359,is_transition
3804.6704,143.10042,820.28656,51,647.97485,0.0304904513888888,0.008138909,0.010795258,45.344826,2132.9425116447624,3070.9139074536547,-431.8977,177.90065,-22.221375,56.930862,-20.656605,17.23125,-7.1348667,12.344873,-23.353052,-0.6232515,-8.600806,0.6377218,3.5719838,2651.156,170.08888,889.9776,53,485.87073,0.0293511284722222,0.008879646,0.012766106,83.45578,1726.1118019165206,2564.4915152827257,-426.5347,194.44093,-33.25575,44.693954,-20.36392,10.943142,0.061032612,14.789834,-5.4065113,-0.41933924,-10.767132,-4.0190163,4.5828,is_transition
3611.8198,189.04628,1139.9967,23,827.8126,0.0280490451388888,0.0872778,0.12466898,128.94376,1822.494869856332,2351.244041376845,-242.20975,180.55194,-54.392654,39.06574,5.505064,5.0333347,-15.115141,-5.0493884,-13.424458,-6.1047206,2.9180684,-10.767358,0.20724827,3934.7314,179.5324,1630.784,52,1173.1997,0.0416124131944444,0.06649375,0.10397932,193.29922,2237.031816170041,2561.274646476102,-236.92934,174.08234,-68.565414,45.209778,0.4747939,9.695858,-12.526048,-14.579766,-22.509897,-15.407353,6.191527,-4.1255746,-2.1779735,is_not_transition
1911.1262,168.75104,753.1305,11,544.3324,0.0176866319444444,0.010047186,0.012876625,64.009964,1692.6909407603289,2824.6435405828006,-446.0577,176.40208,-13.611913,46.933395,-10.565136,32.05745,4.8203907,2.482065,-11.939563,-4.0859046,0.11976714,0.07615503,-5.48155,3775.99,192.9505,1256.6372,82,847.2374,0.0333658854166666,0.008463595,0.012113316,37.436413,2526.3607360451297,3352.9641573303256,-410.6471,161.71109,-23.734266,34.556274,-17.277617,27.319258,-5.518777,7.403696,-15.538906,-1.0389954,3.0465212,8.332162,-4.7875004,is_not_transition
1317.1626,217.40843,449.03204,0,200.93675,0.0149197048611111,0.010437463,0.01354285,56.017735,1478.0569002874329,2633.55633169849,-465.70102,176.55797,-12.520357,44.15184,4.7865195,19.181797,0.8955285,14.414402,-19.704687,-17.143194,-12.455153,-5.738192,0.9080094,1851.3143,217.37566,844.1973,41,476.75677,0.0274522569444444,0.010798235,0.014534991,39.040386,2127.410375554574,3201.764378418433,-410.09058,174.17313,-17.678114,42.495518,-13.168234,26.155067,-7.120041,13.980668,-18.751595,-9.695995,-15.707109,-0.914643,3.1373682,is_not_transition
3278.0151,147.47125,958.9782,56,689.25104,0.0423177083333333,0.025257897,0.038125303,64.870834,2086.6754372932464,2747.726349230204,-321.21198,178.35912,-37.480972,51.347553,-26.773289,-3.6486104,-11.103736,1.492126,-16.50541,-0.9962984,-3.0719106,-12.474698,-0.80273414,1756.0463,142.62215,737.3398,26,487.019,0.0358072916666666,0.029731996,0.044365574,59.384853,1743.6440942104714,2632.400658594226,-340.2905,181.35068,-21.00239,45.60478,-19.284168,7.3482647,3.763911,10.980366,-18.796116,-4.48982,-5.5235424,-4.51478,-7.746011,is_transition
2366.2937,152.5713,1023.30096,47,610.2737,0.0286458333333333,0.008330578,0.011315793,73.82225,1637.5093987354337,2445.365861896548,-436.16907,191.92284,-36.04427,32.58748,0.790211,26.048077,8.298228,5.429289,-22.744425,-3.8057513,-3.356639,0.8161721,-1.1147035,1904.9019,149.40456,755.3764,23,461.24533,0.0174696180555555,0.026245216,0.030105792,106.40448,1681.2796608964668,2513.7651987568784,-362.03384,187.08257,-23.177465,45.857388,-16.18466,23.547268,2.4262896,6.4928303,1.6109849,-9.510013,1.8372309,-4.0735736,1.7367613,is_transition
2627.9363,181.41483,1009.1927,49,600.75354,0.0386827256944444,0.024930686,0.036884107,48.4821,2289.118305561741,3051.6537821777983,-311.50256,169.93265,-36.09084,34.353012,-19.889189,5.794173,-2.7052126,5.7767735,-26.429726,-7.87185,-7.8857803,-10.108346,10.320231,3092.725,156.20201,1026.1217,39,690.47534,0.0285915798611111,0.035880726,0.04874343,100.857544,2019.3968209312104,2713.602460423244,-299.12082,185.53497,-30.460938,41.365738,-18.590307,24.239368,-11.398984,0.23163138,-9.378811,-3.6066334,5.9780116,-6.253567,0.91421485,is_transition
3715.1208,162.01245,1357.6045,45,886.78424,0.0437825520833333,0.04000254,0.05937867,64.767944,2155.08057077715,2694.458395623445,-279.18045,170.16833,-50.109108,54.301044,-1.3824183,20.369059,-7.3882523,1.2554665,-20.427343,0.5035374,-5.145139,-17.564348,10.273534,2937.8135,156.75375,1112.633,36,845.37384,0.0333116319444444,0.043372493,0.06555948,59.18619,2170.893952782092,2786.8986274654508,-280.09433,164.40921,-48.684208,43.565777,-0.29981306,19.580036,-15.175345,-11.958473,-24.107296,-1.4916543,-7.2747226,-28.987026,-2.9103591,is_not_transition
